standard,smooth_g0.7,sharp_g1.5
30.00000019325019,49.47043658197014,15.576953555141639
30.000000061888134,55.37810847501978,9.7672512783317
29.999999830737586,51.62067969416437,13.37687949132885
29.999999976495644,45.982255743934495,17.697741644087213
30.000000029775062,41.124613652762704,19.05236861539114
29.999999919075385,50.063953548114284,14.140863460587967
30.000000042191246,42.914169241502414,18.628909693879162
30.00000026071645,50.91594305563798,12.374076030598763
29.999999788631744,61.016953850425324,5.1076715194939295
30.000000128631193,58.77400676598368,6.825348813785207
29.999999800098223,43.5583402749551,18.457222433490607
29.999999797134368,59.030750012996414,7.352578289509004
30.000000142161934,47.57422736064708,15.596112879025696
29.999999713971714,50.36794532350116,13.735977682563389
29.99999977018171,50.8809202236543,13.538512441911713
29.999999996719218,47.84654114795722,16.703915890802207
30.00000000904418,45.63474854781455,17.79350652614142
29.999999910981188,53.22718555431858,9.587378244179853
30.00000022562135,48.59080529337386,15.399390479091835
29.999999813414593,40.25326713873983,21.78859318901139
30.00000024775347,50.181736667281946,13.53676455610094
30.000000138894464,52.72936095745401,11.52476844323803
30.00000012970366,44.9700155397407,18.712421388081648
29.999999894649104,52.640997163197575,12.089860407305741
29.999999873177607,49.91921999723804,13.508880144471675
30.00000009874798,57.23328711040364,7.172371863033313
29.999999787990827,50.240737701467324,14.74505369918398
29.99999989684597,52.87710574554182,11.476718358074182
30.000000018524634,58.17694835453355,6.338549856898227
29.99999986350086,53.4066922694926,11.148048382375109
30.000000171337764,42.835525278505436,19.09124204070379
30.00000001499917,53.336600371771304,10.2329618381451
30.000000158959995,59.049616926931726,6.366025018077565
30.00000015980568,52.37706734877262,12.285500745654653
30.000000024813733,51.272895808604844,12.189407949121803
29.99999985814163,51.16751928910304,13.475564371127774
30.000000097627215,56.16959130655476,8.45172346844068
30.000000209978865,59.64803904152903,6.083328624670848
29.999999881489888,52.05301669970269,12.875519068907398
29.999999782835662,56.278879084984574,9.535100415463338
30.000000014870015,54.87555477238288,10.226950596829122
30.00000018576712,44.101339803876314,17.775667124695673
30.000000221385044,49.89590360485597,13.904908876207106
29.99999996081314,51.884079366998456,12.684817231033888
30.00000002439441,46.92413490745049,16.828234195932552
30.000000012158264,51.33079405557249,13.123420325624547
29.99999978894145,40.680806365338,21.50764426964602
30.00000018882801,56.60411771396187,8.185923840374503
29.99999980188225,54.578177264693,9.316245962463759
30.00000007150897,53.92452043691984,9.38050278842384
29.999999935055506,52.02853946194495,12.586987567930263
29.999999836796462,58.608138155973066,6.329991675467876
29.999999947194578,42.708338679822155,19.35366264140956
30.00000012718855,58.99359056710158,5.876239798515544
30.000000188248766,49.803700426849154,13.740440168141223
30.00000010359423,39.0162186732678,22.642597684032435
29.999999920763226,42.00839031243391,19.062689169396766
30.00000024913572,53.51439275209182,10.092520370324781
30.000000214285503,54.83958264011412,10.503563128523151
29.999999752595105,50.94027317452391,13.701940814990342
29.999999914928672,52.693847670665306,11.419360208451819
29.999999776704847,52.755474062976084,11.435922294404923
30.00000005087064,51.01402245121575,12.64069884896232
29.999999707937956,53.19018159916136,10.301359748351057
29.99999997867951,51.649124456125286,12.40145714502561
29.999999755792615,53.87218332459562,11.288600513428868
29.999999934445782,51.37839495270656,12.630788051708414
29.999999848555476,52.02198661902492,12.699389154446113
30.000000093675464,55.66835664506373,9.74858966654341
30.000000154646692,53.94641864014371,11.090808876831982
30.00000020114474,47.362227764514245,15.935676405668957
30.00000001520353,57.02727921304858,8.663928686342471
30.000000215072067,55.00859975066624,9.356378690466684
30.000000013979857,51.137762252131516,13.404281060173174
29.99999986710833,59.08842861587452,6.267744999200842
30.00000027530815,50.58329730146421,12.300679122057282
29.999999899475682,47.052597337039956,16.58663694338826
30.000000180626916,50.42398170137719,13.607041140324172
29.999999759587528,57.4620762290452,8.504146787700234
29.999999736512724,51.14797590440894,12.917144315524482
29.99999998344459,53.30138098802157,10.679187899212618
29.99999972536194,53.6704734758575,10.411159861346787
29.99999996056894,53.2621356511099,11.986010842750389
30.00000009552125,42.84978826355021,18.140003770948876
29.99999996110857,55.20587516891998,9.325589274378629
30.000000016367252,54.71439731259267,8.437770916832418
29.999999902214345,57.061476236662934,8.12480916608713
29.999999757449853,52.11591002429061,13.235396430759186
30.0000000438659,47.9845054832849,15.02933572420695
30.00000025859274,53.56573133695779,10.398579275899174
30.000000162799992,51.828993219231506,10.73014093049015
30.0000002127263,50.76997439735608,12.829453260406419
30.000000018717103,39.52211513750677,21.166404869123614
29.999999929963376,53.171401146297065,11.77155449337211
29.999999714697925,44.30975287276887,17.940632409422413
30.000000252654335,41.24074675890818,20.289427820725866
29.999999985222004,57.48680651805393,7.835842183916958
30.0000001066993,53.225217479923266,11.56196107402663
29.999999739806402,51.58509278584166,12.1765225986255
30.00000017378496,44.79088317909644,17.55143943643476
30.000000276228615,46.8968583941173,17.306972868384918
30.0000000592167,49.47294153084745,15.228261448431574
30.00000026305121,52.871888173948896,12.565796371623806
30.00000015342034,45.956639829607866,17.785492793502154
30.000000139748867,53.98524138390949,10.465820425425692
29.999999925859843,53.16883326360977,11.755219005884536
29.9999997590034,54.08849121907913,9.448085302426131
29.99999982750807,50.93567147853913,14.083944531610856
30.000000120485524,59.131137233930716,6.161955797973065
30.000000231190906,50.483592861190225,13.48111088919087
29.99999997628792,42.095495652905406,18.901330036431887
29.999999829257153,51.518443329279584,12.119819741356979
29.999999783117982,56.78678947511302,7.845154630128106
29.999999846747976,56.82107845654941,8.409113200644944
29.99999978672874,50.62988445114335,12.888335677407706
30.000000249173397,57.132739444208134,8.971139847603952
30.00000006955926,50.635643525563154,13.680941702956664
29.999999818238624,57.54890259259361,8.819442287484042
29.999999754292347,50.48526784664837,14.384042743855927
30.00000005993659,52.14245126110556,10.90746897543366
30.00000021362957,51.93847910054719,12.163568904263448
29.99999981978087,50.376550933018116,14.06258745093226
30.000000022169115,51.353259360988716,13.602809317553683
29.999999916167845,50.86526057309584,12.764608011359469
29.999999787317684,47.1233641752896,16.380125780904926
29.999999817607904,58.07895779692104,6.653500779713405
30.000000110166237,49.94996543379381,14.555943241245922
29.999999964568822,49.85270652525917,14.072059943098397
30.000000160237192,55.55761875148556,8.792578485643402
30.00000008080503,55.9806702018987,9.052106896332248
29.999999748270184,50.193116435325635,13.417568757759007
29.999999846259964,45.068596010762136,17.371711339016244
29.999999949551942,48.03151330938065,15.418536577848277
29.999999792383235,51.04538204686636,12.475886144023828
29.99999996727021,49.32735786936779,15.421403734979188
30.000000127049756,57.576651371460905,7.362595580983427
30.000000041002313,50.625412073803325,13.568206717897398
30.00000013393485,60.36720479325916,5.595099949283707
30.000000239068978,51.5932445547398,12.509556553385657
30.000000087895266,52.1841306398081,12.664598039812418
29.999999887345346,52.553343260879714,11.885228905077302
30.00000001292309,54.10297879794872,9.973920066961732
29.999999857444383,51.62744270365683,11.433641258802115
30.000000152695705,52.25520134396606,12.819308877967693
29.99999987799181,55.51267080348906,9.047246452545533
29.9999998824776,52.121773570098476,12.14519646794942
29.9999997028196,58.79495682850385,6.324963919513663
30.00000009144232,52.64440627587163,11.89579543064123
30.00000020225527,50.80716173487777,11.570492695085138
29.99999982745545,52.630811692786864,12.31256501264088
29.99999980997826,51.08268999049791,13.283419845155235
29.999999821699394,53.56748431634357,11.231238031414799
29.999999993621035,51.335377478552054,13.2963700470104
29.99999996265852,52.27612830540614,10.692843820259677
30.000000109756055,41.33625841669993,18.681679289942913
29.9999997186431,51.40719489563987,12.884762508180975
30.00000011686245,41.536747537094655,19.9691439960456
29.999999841974347,53.58816602296313,10.441865937893416
30.000000281585592,51.913715789655456,13.540036463037316
30.000000065792086,57.00835306394227,7.8477767361570425
29.99999982482932,57.41598878624253,8.138439891120562
30.000000127608743,55.252331781523175,9.282756538800388
30.000000267390057,53.948310265834074,10.799893126858901
29.999999908627313,48.08429838651854,15.080546750671731
30.000000097361575,52.17037456478674,11.901922515896485
29.999999778782332,49.02562009913044,15.276736097645287
30.00000019870945,57.50256927775245,6.520488712658951
30.000000018265457,53.66491459163763,11.68521712400307
29.999999972936067,52.383159463106004,10.064512108537505
30.00000003752086,50.59674987477945,13.696215733353771
29.9999998149822,53.99579794222913,9.323080766245448
29.999999804698962,47.92196841671579,16.008195654490393
29.999999885429673,57.267185638950515,7.470662723965897
30.000000269488392,52.20594187434898,11.412591972976992
29.999999755359642,50.6180621585074,12.227086584924336
30.000000063815406,51.272300377001365,10.588128583421767
30.000000010274817,60.758431839377955,5.330028443968851
29.99999978443328,51.85660516070723,11.608583048807603
30.00000007917136,55.95626542861676,8.599390936847215
29.999999976640645,53.5712875665584,11.403873041701148
30.000000186968723,48.411479909510966,15.237751714102382
29.99999982858255,51.51552669736411,12.757768498859893
30.000000024566393,61.06347637994108,5.236629579329065
30.000000001818567,50.915077355572045,10.79461734746865
29.999999976757778,54.01264722652715,9.423673918470211
30.000000146036115,55.668945656083096,8.846503261189284
30.00000025312155,50.511435704240704,13.439354164492325
30.000000202832727,57.05315379337321,7.703595682382701
29.99999987769095,51.31349318325524,11.889042925343661
29.999999993663273,60.39180441518737,6.0590469924897565
29.999999948646696,47.25418200143616,16.627328040870516
30.00000017363612,49.02016567833388,15.695901864692576
30.000000147092866,59.26083559646883,6.762795113817545
29.99999990711829,53.16322056532148,11.698530283177718
30.000000104911376,49.48855164595065,11.739793214481345
29.999999714446208,49.348767670735285,14.111194771622214
30.000000002446814,39.20861972068098,20.572428579507854
30.000000077820456,56.176688849100465,9.460247471639148
29.999999931408105,45.020701711632995,18.77423015910381
29.99999982019931,53.18931580040407,11.13731861356662
29.99999999718512,48.509573990673154,15.463687159663532
30.000000094442655,50.77557237386194,12.138393864575148
29.999999742803222,60.45661475190668,5.4773260939171715
29.999999932659964,53.593141794457495,10.160258944438224
30.000000198095314,52.59248951640117,11.99045254841842
30.00000020229825,52.01403556624987,11.526271606687539
29.999999938194154,61.45092364673415,5.03436450435949
29.999999923959553,46.41933037644281,16.373264497921042
30.00000028015684,54.411991348304234,10.843819644418467
29.99999999745008,52.75382266283643,12.425958959165328
29.99999972705369,55.20889240908866,9.262153240757504
29.99999981867976,52.289151120548645,10.855233801373808
29.999999917671474,47.447063376588765,15.987110475080687
30.00000018026313,58.69999962048417,6.759066016725218
30.000000123022353,52.07717832895817,12.570708843511627
30.000000123442803,60.76277706448047,5.466335666076377
29.99999975044293,55.093621242181385,9.89915678925784
29.99999992371914,48.39506079760552,15.639444792636668
30.00000009381838,51.559772944116276,12.244862299883271
30.000000103183474,56.26866017976819,8.921015093208892
29.99999982323405,50.06973206986381,13.544441688532213
30.000000058247032,53.68825324288002,9.315066621288976
29.99999983671206,54.89572154553978,10.409822120431059
30.00000010237966,54.61728407075862,8.470469862354008
30.00000023080852,46.658685947463454,16.655865858937187
30.000000160388346,49.88885937861326,14.32217539666426
30.000000170221856,49.863943823024634,13.387698337301083
29.999999926382095,48.43645853135836,14.492828935718524
30.00000013821803,55.391878031849075,10.054172663366899
30.00000003174273,58.3345785779247,6.600256437216774
30.000000179022443,58.98701829260088,6.203915252200569
30.00000017309758,56.844446072270266,8.310039062044854
30.000000050267566,55.351583610705696,7.79689081940504
30.000000007351574,51.81748710526738,12.58734707734534
30.00000007077305,55.86262589707198,8.347964904679092
29.99999974899966,52.524075956675944,11.916604242381018
30.00000021180164,41.81939581795926,20.27867451335292
29.999999968535107,56.745359576727544,7.638305141144599
30.000000005385406,56.54874044394597,9.326899116714229
30.00000012250662,52.82189640256184,10.903258192350513
30.000000177882416,54.19317798876996,10.622509921357564
30.00000008198122,53.71592780123816,10.164018545281717
29.999999833461896,51.355790056612214,12.624781026111103
30.000000074599654,50.918441633874224,13.214467468303155
30.00000018273168,54.76476620039631,9.839351794744205
29.999999807659087,55.29091174773095,9.52182378876873
30.00000009064429,58.96471495645888,7.265785178441072
30.000000069791156,40.395276076046194,21.310880770580106
30.000000167456324,56.76367542107556,7.986390491039446
29.999999905176686,46.0411829845073,17.725390127719074
30.000000226138265,53.165156023077664,12.69188686928052
29.999999785203425,48.45102143369755,15.491346555561856
30.00000021960473,51.4422608969901,13.348978601879569
30.00000028958242,60.05565477371586,5.676948899066315
30.000000066496593,40.83566804015517,20.927627617545404
30.00000028283662,59.88785618012169,5.541536072032197
29.999999884089956,55.3331384346334,9.038306221760138
30.00000015106881,52.86575169881427,11.31441595033302
30.00000015453961,50.09485796813973,13.112395641614317
29.999999950353207,53.74545028043667,9.093800160675704
30.000000260632213,58.262075935529076,7.499299350166903
30.000000073585404,54.53105259052245,11.344265502615642
29.999999836850524,49.68041083937156,11.958426557506291
29.999999784007752,48.73166761760451,14.760794362388241
29.99999971263095,52.252536562718205,12.17942705592887
30.00000022228702,48.84551526196529,14.3550602068444
30.000000019320048,43.313063805040336,18.427171785405335
29.999999888807626,56.75544120312035,8.508443564153799
29.999999871925656,60.101056754686674,5.849054413367043
29.999999823398756,50.03770340324106,14.189501246764964
29.999999944618867,53.79918828119352,10.824417832824132
30.000000139696876,50.25815077206839,13.777705494762584
30.000000064404535,46.300716478160496,16.739188467180114
30.000000013918335,57.801312479832006,7.7908148869097325
30.000000189775555,53.758416071538726,11.531405866467196
29.99999978933204,59.29396793056285,6.2470386707743994
30.00000007010988,51.6713685388068,12.88560158204048
29.999999735633555,50.275297353245826,13.694656898294866
29.99999972291156,58.11111451356484,7.790784780488047
29.9999999666589,39.24597201278622,22.185912346497116
29.99999972014091,49.09230730117228,15.068687454254553
29.999999939716655,56.516134061142786,9.838049277478754
29.999999843589823,54.95533069618063,10.026756353143501
29.9999999158175,53.27403020900983,10.86228544977894
29.999999824848217,52.879330056006125,11.584085497852774
29.99999994008602,54.40670908321441,11.315268252328535
30.00000000591397,58.56691423884899,7.035294319077723
30.000000135552675,57.394176167500255,7.874355958806477
30.000000004309445,60.34805308438098,6.019387036241759
30.000000052681447,55.893935433345355,8.830821662879732
29.9999998938654,51.370578141881666,13.32614153371426
30.000000269560772,45.98090976303401,17.645712522394234
30.000000255167432,46.41056496597064,16.919330337194662
29.999999890604137,46.12895899240185,15.912927395542516
29.999999860147472,54.4256471050262,9.272529717745789
30.000000075795015,56.71945969902313,7.779042104312534
30.000000184801017,50.57562753181685,14.22678637223983
29.999999941349312,46.594454356558394,15.889964993910807
29.99999996839271,55.67277526258019,9.39670918311458
29.99999988609698,55.403848508937145,10.383203743905062
30.00000000423278,54.510004015075474,9.968300028042309
30.000000064756964,56.456390196106696,9.27334272943743
30.00000024441048,53.59189483884673,10.462301369554043
29.999999700119947,53.62624900479241,11.239450472716882
29.99999989511785,57.2710924827048,7.19419996885103
29.99999982036313,52.06572341411249,12.31599523984219
29.99999987680591,39.800879209395994,21.354750892400975
30.000000071016935,47.094724774025615,16.582984494186164
30.00000013351983,51.99804594339169,13.651862629250683
29.999999864483218,58.60509425613321,6.344311844713459
30.000000125250434,53.55758341810311,11.42744158525015
29.999999795121084,39.061772835319246,22.2920524611495
29.999999988356514,51.46176316461286,13.465655231634459
29.999999958523755,45.376509308674564,16.968509177978188
30.000000202864733,53.34413299646039,11.307113091238191
29.999999948806582,51.64959596935579,11.76201370383974
29.999999976402247,48.10436346384718,14.484737611569942
29.999999779764114,51.481704348198626,13.21931060633529
29.99999974406365,54.65792646925803,9.851971901272265
29.999999954269498,57.64116591124913,7.70037363311222
29.999999977154364,47.330952578841284,15.891111940464313
30.00000005292705,53.12384764955983,11.784893299955817
30.00000023581442,52.29946321872871,12.411872415026723
29.9999999554511,49.02890383023466,13.489291277967522
30.000000079368206,54.2785041167396,10.890167551271144
29.999999927276374,50.11862398257592,13.877027019078303
29.99999975931817,53.63696034012649,11.12648959640342
30.000000171280046,49.07142319384022,15.13186500875236
29.999999722124848,49.87820073589986,13.938416420727531
29.99999974501134,43.840462637341744,18.909278751557718
30.000000100473663,39.18827667051369,20.434997981901297
30.000000202632688,46.962217004204064,15.358643606988865
30.00000001571629,54.42831214893775,9.599078739653958
29.999999962013927,41.26790665570181,20.926586200593057
30.00000014199488,56.3587929688603,7.577444941665321
29.999999902669906,55.74157013436751,8.96850189500894
30.0000001857978,42.91710221202371,18.836439339639515
29.999999916795886,57.341827889923536,6.80632319852772
29.99999976374157,50.203727612956335,15.107983261846432
29.999999803634882,51.379648812261365,11.602795707736707
29.999999999945942,53.87487695649459,10.234504508718596
30.000000022448553,45.511600075464415,18.239720011747544
30.00000007277712,44.42246402606929,18.250490665137868
30.000000157336153,53.785623150466606,11.66189939093353
29.99999995568671,51.811426342005525,12.338191667707502
29.99999984990332,57.53538573197099,8.309394140665296
29.999999800310952,47.890057648858495,16.110210536863203
29.99999989219701,49.71200621132298,12.694873001363753
30.00000007088237,54.31577845118167,10.42695492356058
30.000000021545965,51.566516238561604,12.207970801528878
29.999999852169353,47.41698148416679,16.89493979492107
29.999999729888984,56.25394157830975,8.348143710287205
29.99999984836255,55.96326863700064,8.677531753664288
30.000000161279647,54.12267868086482,10.436583598840633
29.999999988475864,61.07130102061828,5.836929162167893
29.99999981862018,48.15685211582886,14.392611207669013
29.99999985900599,52.93414550750123,11.721960215460639
29.99999976071337,38.858768718231154,21.06436242124519
30.000000253109192,42.24194362937807,19.62337392624103
29.999999830225878,60.05640539975862,5.76676751342519
30.000000268733743,52.28292959125646,12.191973100950909
29.999999856043296,54.53106017574047,10.93167435474858
29.999999959040153,41.20456789344004,19.872609078147153
29.99999976597789,51.14777815239984,13.187025077165746
30.000000052506486,53.23965362207231,11.555900090057257
30.00000018273613,42.54634647067685,19.017991680633795
30.000000158733677,51.356772681394006,13.189770621249158
30.000000281685033,43.255804071570445,19.247126141796727
29.999999894043796,56.244965539034084,8.354210324976043
29.99999986966939,51.69395545956503,12.700235446341283
29.999999917799187,51.92173977272588,12.078158374570965
30.000000076838248,56.67558833622536,8.59671232391854
30.00000007383555,51.009866810011026,13.318440160779248
29.999999849578447,52.184181781375486,11.478793721470225
29.99999997799737,52.114034835252674,12.062468528464661
29.999999721807697,54.29700653218398,10.254662495152791
30.000000150353003,56.06993017674054,7.759093488598515
30.000000255096065,58.153321871957225,7.4941161830234435
29.999999989046394,55.29535536349487,8.817418359551763
29.999999902107113,50.32643427022433,14.475306123381177
29.999999705025612,43.65915810228781,17.334748391539957
30.000000250234393,56.575337019643065,7.808762464292663
30.000000272222582,38.902661047708655,21.766799177097646
29.999999763544746,51.30594292665989,12.675345423460824
29.999999855246756,55.19336657132222,9.138502940977494
29.999999927537694,52.1466774505581,10.96823970534403
29.9999998498739,55.413922121918084,8.724740786061785
29.99999996890196,52.11318886213903,13.013596302476806
29.999999963363376,50.950832561733066,13.175220319814288
30.00000009513942,52.58228977060356,11.095272099936569
29.99999999076249,49.63838689464052,13.359589725303104
30.00000013550532,52.20559848259748,12.577190641525105
29.99999999373438,57.156275654771626,8.935107470689413
29.999999895633785,47.80086525801641,16.113001988739295
29.999999781751818,55.97912440169643,7.457139342738385
30.000000140464767,47.90147925203887,15.340096352703348
30.00000012187542,49.44351800755706,12.027990332790207
30.000000004993638,54.246244927324064,9.449469633715328
30.000000145660415,41.39692646766478,19.443726694020803
29.99999975582222,54.703249175225984,9.57558866276035
30.000000172402732,54.10535255818675,10.512643196582797
30.000000078219703,56.011072043495744,9.583736956072338
30.000000164896775,53.79475779183476,10.747033515741055
30.000000068197878,58.08642859249338,7.191508518294476
30.000000266740606,49.58193940520599,14.785240185780596
29.99999990689315,56.207147328278026,9.007472104246213
30.000000250871892,55.6890033787962,9.291794701889076
30.000000167324842,51.27905897147032,13.713193351209267
30.00000023822335,52.80723413075232,10.291346341471336
30.000000192832548,53.9883643948123,10.725503480626259
29.999999912882476,56.10281842222323,9.827403311886314
29.999999761109976,55.04530755763197,9.73298516638872
29.999999878611156,55.77773132160501,9.787896740634826
29.99999993347351,55.68718618125714,8.283706465217916
30.000000032172988,52.03086845004666,11.753925660094225
30.00000018537101,52.23897766289019,11.818647123298442
30.000000142089295,55.55973813698844,10.309081233593833
30.00000017777175,50.546436228411466,13.31705898166001
30.000000088136474,40.216388469646446,21.44256429042285
29.99999992207494,60.4672898034369,5.642344769745457
30.000000177498666,50.71044554826331,13.372983809498868
29.999999858870776,55.100724706835024,9.33857919073298
29.999999965729256,52.88013644654568,10.261386914792084
30.000000110608756,40.490737483548756,20.12146343209163
29.999999922305438,45.30668666890242,18.098875100777914
29.999999864507096,51.64210398199926,12.420995917745616
30.00000026604493,51.541395661936875,13.106459956749374
29.999999863570103,54.58214509647757,11.328529195754442
30.000000241650394,58.50826742063356,6.296152959854418
29.999999920538087,54.583762104225684,9.92645984010192
30.0000000143555,54.85508915962395,9.502534776157988
30.000000080945288,60.12686208854457,5.6136743487582965
30.000000060806673,58.619455708629054,6.3080323561487885
30.000000015085217,41.226187623664075,21.019412477766192
30.00000005545038,53.74048607750129,11.796827234719348
30.0000000595289,45.06953493065617,17.050047633260778
29.999999971706114,45.82211727435291,18.6868558503185
29.9999997708519,56.36389786964202,8.711641396284177
30.000000267459,52.83875563160604,10.795734129219724
29.99999970352985,60.35521730957639,5.732241535100695
29.99999997529853,48.869783847391375,15.528533661656132
29.99999999166035,46.7874535836406,17.4348891147782
29.999999871666276,53.87330666943954,10.397263618325784
29.99999986773619,56.26293911070439,7.656082582905088
30.000000214927084,50.95605381562027,13.215249402742938
29.999999717672306,60.36648184886472,5.5250822683864325
29.999999936367534,51.10299824124086,13.081226115906762
30.000000008988383,51.589545615414444,12.403287615713124
29.99999989171153,55.066062796254165,10.033377357237619
29.9999997850315,47.95241333350332,15.784064439929987
30.00000001646379,56.73881285892537,8.433331047385371
