delta_rho,top5_mass,sigma_i
23.453799622064054,0.4783416518074843,2.1274778996486265
22.151121140030867,0.45708159519673364,2.14575581670905
20.362316315930805,0.45261945355084154,2.0040098296287177
28.26256991095816,0.45667790504938205,2.1866469083985876
27.997456571124484,0.48157180830515933,2.60923266596702
17.196685690516187,0.4198959453057277,1.6569666057694425
26.45096037404989,0.513043400377049,1.54302985579222
24.434739759248174,0.49916481459395484,1.8919154464098502
24.960674827734838,0.462938779518012,1.660426534159171
11.833751473381309,0.3856794739358416,1.4314525995578415
27.36516161791923,0.4740213609729373,1.5907104395546716
23.272990168861384,0.5146394870267803,2.0671477845871804
18.311665810518523,0.4011102548092082,1.7018139610764649
25.414031183466545,0.5315403601475921,2.3472536553533354
22.835613494120327,0.47092549825041746,1.5582188954249565
25.94785879414476,0.5249483458242317,1.8008587149933428
24.147000203177733,0.4341382196944123,1.5440047990126087
22.49468081073142,0.4761211127809022,1.6604570952682913
22.568547522766796,0.4678964610567982,1.3938902356996883
23.44400482077359,0.5135608303290058,2.12750544986089
20.309042046324844,0.4726363820708638,2.434922519532811
14.605971012603451,0.4190684704658765,1.420338454340517
26.573650834647847,0.5108240685591223,1.6270907999201143
24.436864436351346,0.4496021278604307,2.2199788770028324
30.0639534433048,0.5200379559093596,1.5687965073749115
28.556843232560794,0.5151916042932181,1.9563585457983454
26.13880164120109,0.4590744484434854,2.2458948759134194
12.934086796437612,0.3758356980036882,1.35911855103317
23.58685966772783,0.5005421173942489,1.9995652662978545
21.728812888359457,0.49745529233137287,1.7236517155690478
23.07313037963299,0.48518612406845973,2.0530732529267866
28.55100164387935,0.4506044639702643,1.6597982226554902
22.8894712325536,0.5209964263818108,1.6974500161964008
21.586699711930198,0.45132415050552244,1.9614410943869385
27.948793098384254,0.5094606527998514,2.3567958554147217
26.366832873179852,0.49126571233318234,1.8823911063917036
23.561191719833722,0.5152991736759224,1.5107780968695255
23.06334715176403,0.48683505662310766,1.3911554032257485
24.295456993027706,0.4720054157327155,1.5275009528711114
23.955826257198055,0.489986871612907,1.5241673325523937
17.076691901216385,0.41743560477772973,1.719670686885289
26.88905729991005,0.4871276271278734,2.1612034542374623
8.225899117607355,0.30031061620114685,1.384674145458827
18.933913442800105,0.4570974543612394,1.6954943743269315
20.802678760041346,0.4644182834820818,2.3157702886482534
24.875582182749465,0.5019480981505654,2.3513342688249006
19.101659917853866,0.4515879166134063,1.8990726912592768
19.343600650857727,0.41580412194961947,2.170953716419181
20.252231513549482,0.4572600444730448,1.6109074055411337
21.45386436703631,0.43740806551173045,1.4164739953328231
23.287808173930316,0.4945650349127468,2.044722890620691
21.141572355763905,0.4519959168580533,2.044894119616041
27.348051268904584,0.4616440835199991,1.734208797220357
21.931160539649913,0.5074321756091679,2.1622631936147787
22.93036487963584,0.5047523795369633,1.7267465267051376
19.47043638871995,0.43892194227517123,1.9170383666770103
25.378108413131645,0.5260546079626661,2.0644993456445597
21.620679863426787,0.4883434930861845,1.6823547265787593
15.98225576743885,0.40797628021318766,1.6290209030852534
11.124613622987642,0.3892954963177777,1.368964383388193
20.0639536290389,0.44285937121344743,1.9843098168052962
12.914169199311168,0.39239199934005925,1.7392042816408737
20.91594279492153,0.44662949423362625,1.9147044889982885
31.01695406179358,0.46513075654209257,2.4619937539610253
28.774006637352485,0.52520168842616,1.8478156211321435
13.558340474856877,0.4073113999078469,1.2523092086592005
29.030750215862046,0.5367552367823245,2.0769808363146045
17.574227218485145,0.44268289535410965,2.097603293290967
20.367945609529446,0.48062221775221103,2.1156031389242167
20.88092045347259,0.47007938200809035,1.7382918897651796
17.846541151238,0.4274081010438529,2.0173120577640926
15.634748538770374,0.3978632270953231,1.2741207559599275
23.227185643337393,0.4557165375199384,1.3389568184910272
18.590805067752513,0.42584571722631587,1.8910377549603865
10.253267325325236,0.32696102694945484,1.3435034992616761
20.181736419528477,0.46151208566895596,1.697552641188199
22.72936081855955,0.47786341346101335,2.356234260397582
14.970015410037039,0.3771347006270838,1.7523768002388151
22.64099726854847,0.49639545122592427,1.7301395252839902
19.91922012406043,0.4492409615415594,1.8854902195105725
27.23328701165566,0.4786276727043331,1.990673856010511
20.240737913476497,0.4495910767081621,1.6769678225674267
22.877105848695848,0.4752981590672346,2.071228594312141
28.176948336008916,0.46469130255582236,2.056092254903328
23.40669240599174,0.49421060329495636,1.6811028056287274
12.835525107167673,0.3867885294219172,1.5076832580131052
23.336600356772134,0.48033938433488715,1.6931657606317811
29.04961676797173,0.49232275726714586,1.6445773192635078
22.37706718896694,0.47158528828473995,1.9431894529503853
21.27289578379111,0.45874362042690975,1.8206350591796374
21.16751943096141,0.4672692874419105,1.7093848504266227
26.169591208927542,0.508483988654016,1.7394802872676527
29.648038831550167,0.4955632247699046,2.0870769269763008
22.0530168182128,0.4926198891036107,2.25559415622004
26.278879302148912,0.5335847850912632,2.2878240727578296
24.875554757512862,0.5244568332730123,1.7190017862790923
14.101339618109193,0.39961020408066533,1.3742602034856892
19.895903383470923,0.46710649481069755,1.9085089882649688
21.884079406185318,0.472802364432221,1.8648661068097734
16.924134883056077,0.42124792345707573,1.5796526392266965
21.330794043414226,0.49197091885016836,1.8480984824499627
10.680806576396549,0.32834232591239104,1.3635938909299536
26.60411752513386,0.5009866964005353,2.079103174105276
24.578177462810746,0.49550542481346826,1.244538076409861
23.92452036541087,0.4580605034109999,2.2233043139242428
22.028539526889446,0.4990369224307143,1.885886681531069
28.608138319176604,0.49027080479622354,1.68705614595321
12.708338732627578,0.38462657361356317,1.4906285883130388
28.993590439913028,0.45407881945641837,1.9559873311012952
19.80370023860039,0.4647580041651689,2.488826176924472
9.016218569673573,0.3067262194021657,1.4475294901438593
12.008390391670684,0.39410014542158034,1.7049247445667082
23.514392502956103,0.48626316192631414,1.9432314395637988
24.83958242582862,0.5255127526611493,1.9639647580930002
20.940273421928804,0.4673227437631713,1.9339076654905027
22.693847755736634,0.4863911933863693,1.9734683500824883
22.755474286271237,0.4839954903170559,2.09844877439006
21.014022400345112,0.4697054550084459,1.7419400198839838
23.190181891223407,0.47833170538559217,1.716647468328231
21.649124477445774,0.49505100913445343,2.1569800250211393
23.872183568803003,0.5190312893702385,2.296737855982861
21.378395018260775,0.4813799246615392,1.76547525673568
22.021986770469447,0.463701967657125,1.643594075167027
25.668356551388268,0.5335116991119341,2.5894857059731407
23.94641848549702,0.507209901866355,2.449102056276994
17.362227563369505,0.42652049404232134,2.0008855976309103
27.02727919784505,0.5275371508808231,1.6971236059162491
25.008599535594175,0.4876828573177684,1.8702517841772361
21.13776223815166,0.4943855327571982,1.4857440817317744
29.08842874876619,0.49254716215445493,2.286135776177909
20.583297026156064,0.418874370182143,1.673211549062414
17.052597437564273,0.4207148886785078,1.6564028863002143
20.42398152075027,0.44774760960377613,1.6204316789211586
27.462076469457674,0.5259344521417315,2.173367913366432
21.147976167896214,0.47171834083994607,2.161877653494459
23.30138100457698,0.4649057832565022,1.4333416777738994
23.67047375049556,0.48769474451127315,2.184496362258866
23.262135690540962,0.5128168777263679,1.7613127015397199
12.849788168028958,0.3865462556042122,1.5534421013178241
25.20587520781141,0.48641809953177306,1.8354673855213555
24.71439729622542,0.4593804462288313,1.6169773816057693
27.06147633444859,0.49886602593786866,2.2262447771992204
22.11591026684076,0.45571061635394705,2.2951335251181293
17.984505439419,0.43507618660277375,2.115521870810532
23.56573107836505,0.5080937000383572,1.3024069252111095
21.828993056431514,0.45292659514809974,1.9757592223925984
20.76997418462978,0.45719648327980256,1.5687007805787048
9.52211511878967,0.34804316225630133,1.3564544058776493
23.171401216333688,0.5233398804227224,2.1412100769413835
14.309753158070944,0.3896626838199984,1.408646805420262
11.240746506253846,0.3644124937354109,1.4965131647456753
27.486806532831928,0.5010317827885685,2.0271227326020362
23.225217373223966,0.5007643896796758,1.8493639196356464
21.585093046035258,0.5035152097458002,2.2805048354064126
14.790883005311478,0.4005134252219496,1.6066189722358097
16.896858117888687,0.4054060971917306,1.7530751629367385
19.47294147163075,0.45931475077305184,2.2099781510465193
22.871887910897687,0.49029076670837923,1.968321067713554
15.956639676187525,0.4129865639184773,1.9682847058712276
23.985241244160623,0.4845470482777904,2.3179644832828803
23.168833337749927,0.5100651203983011,1.7335426675815628
24.08849146007573,0.47131572590887844,2.155087542858094
20.935671651031058,0.4593583474414108,1.9686411388469243
29.13113711344519,0.4776501402278548,1.8841938735882675
20.48359262999932,0.4673633883048776,1.5850101885590657
12.095495676617485,0.38778534688638405,1.3815653721522616
21.518443500022432,0.49097242698824056,1.5636011596921267
26.786789691995036,0.4958241241909508,2.1603471681531445
26.821078609801432,0.49374441217101367,1.7994289827697065
20.629884664414607,0.45108860823913444,1.4648015374434118
27.132739195034738,0.5320792834098633,1.9808614514344498
20.635643456003894,0.48859948864218355,2.4034247973185012
27.54890277435499,0.5538827727445435,1.9019334864764725
20.485268092356023,0.45735423692467436,2.293774210434007
22.142451201168974,0.46293654888970726,1.5083046311065547
21.938478886917622,0.49130306207801255,1.7139473629756548
20.376551113237245,0.47980181824679163,1.9952410388573403
21.3532593388196,0.47268139894142625,1.8022471974687797
20.865260656927994,0.45506301074896427,1.7838746710928428
17.123364387971918,0.3904643905714368,2.1130881739187033
28.078957979313135,0.46421997044828156,1.9103746180993824
19.94996532362757,0.4606679246015194,1.7896300856102183
19.85270656069035,0.4567219734040861,1.5678179752635208
25.55761859124837,0.486959960095689,2.4365901002480586
25.980670121093667,0.5096969664568273,1.6911418404191652
20.19311668705545,0.4764250394844042,1.2063600218441803
15.068596164502171,0.4137580120448385,1.696126889613828
18.031513359828708,0.42687588291395645,2.3855145306246586
21.045382254483123,0.4577915868451202,2.2715432350296068
19.327357902097578,0.45919035716603795,2.282554849975826
27.57665124441115,0.4942991548037351,2.223272872018555
20.625412032801012,0.47033831070124293,1.9774457498760782
30.36720465932431,0.4918967372304303,1.9259624091356708
21.59324431567082,0.4834432275179404,1.8260808991876003
22.184130551912837,0.46327087323986427,2.2365863504863785
22.553343373534368,0.4936778626753767,2.240995319245854
24.102978785025634,0.49198941288520087,2.633861945863466
21.62744284621245,0.45768539976437317,1.5320965940485693
22.255201191270352,0.5003044836073376,2.357307880633299
25.512670925497247,0.496494109543392,2.1091311352986533
22.121773687620877,0.47103250683488135,1.7428985629597376
28.79495712568425,0.487979125090792,2.3198493435337166
22.64440618442931,0.511710837500501,1.9757224467712813
20.807161532622505,0.4308593329935618,2.064675591633041
22.630811865331413,0.4905999774074377,2.218363387825648
21.082690180519652,0.4874374739764053,1.675718905212025
23.567484494644173,0.48883286155641864,2.0272101224506174
21.33537748493102,0.4856338879247221,1.9543835454600333
22.27612834274762,0.4583706992233627,1.9225648804010953
11.336258306943872,0.3874724470109029,1.339039240349001
21.40719517699677,0.5041440853228761,1.5187396464731362
11.536747420232206,0.35660874452223135,1.4128452723856713
23.588166180988782,0.47836597870456654,1.7376010325154203
21.913715508069863,0.4744131977281107,1.939080967335905
27.008352998150187,0.5012017862790732,2.0498456920583683
27.41598896141321,0.515177499454675,1.5728551900223549
25.252331653914432,0.49274344107787615,2.2817387125833317
23.948309998444017,0.5116744879418073,1.2988482921034286
18.084298477891227,0.4536285984464195,1.5928759886121326
22.170374467425166,0.5091178172903246,2.003956104161102
19.02562032034811,0.4529884530760849,1.9896890530305664
27.502569079043,0.4621047604556177,1.871469536410836
23.664914573372176,0.5022496291625261,2.037933020113949
22.383159490169938,0.45089298931802174,1.6638203690912636
20.59674983725859,0.47641882657766155,1.9552526638358203
23.995798127246932,0.46225824092882417,1.9558374773624485
17.92196861201683,0.44138140988588703,2.088456812698602
27.26718575352084,0.49486440451912345,2.5023364952688465
22.205941604860588,0.4764100315834443,1.8957112904837337
20.618062403147757,0.44900303956712684,1.433403465190356
21.27230031318596,0.456908767941539,1.2921385104131577
30.758431829103138,0.4725029830902337,1.9727321199926078
21.85660537627395,0.4457051695138064,2.0100390737807166
25.9562653494454,0.4785833623813619,2.033443838720831
23.571287589917752,0.5284176114298441,1.8938558597509827
18.411479722542243,0.4349446694726081,1.9657588621211959
21.51552686878156,0.46240046825317516,2.124115643185101
31.063476355374686,0.48103468968314234,2.1201418888771784
20.915077353753478,0.44300226409605997,2.6167187915433625
24.012647249769373,0.48576894757188577,1.9831484438108533
25.66894551004698,0.4871719482077732,2.2249516375932163
20.511435451119155,0.4468224157830176,2.407353482747419
27.053153590540486,0.4897423977682301,1.6058443665848492
21.31349330556429,0.45121182318162534,1.5415115074692234
30.3918044215241,0.49203407964273677,1.6387083683806216
17.254182052789467,0.40655225203374934,1.7539904592636812
19.02016550469776,0.4464593148381686,1.9737762726435095
29.260835449375964,0.5087987871365947,1.7164882852246552
23.16322065820319,0.4993457622880978,2.005538977776697
19.488551541039275,0.42502076148894685,1.5980660121994006
19.348767956289077,0.4499352686111336,1.3306154293758292
9.208619718234164,0.3607720640022239,1.5098056310261467
26.17668877128001,0.5412362430255192,2.551728264208154
15.02070178022489,0.375536459141258,2.0212696077602215
23.189315980204757,0.4837667950934794,1.53211031310848
18.509573993488033,0.4336145170566784,1.5302273938103168
20.775572279419286,0.44682977864367657,2.0705171520424415
30.456615009103455,0.4816260409437594,2.557922531572061
23.59314186179753,0.48014276875536965,1.8838877391180744
22.59248931830586,0.5029001526221475,1.861282947645931
22.014035363951624,0.4847979962090745,2.145595661422429
31.450923708539992,0.46765238423756994,1.917192918045025
16.419330452483255,0.4335028942192087,1.5712027855731576
24.411991068147394,0.5253985120701715,1.8373869572279298
22.75382266538635,0.5051244998862479,2.2949605967948177
25.20889268203497,0.49247301944256217,1.9916375200695005
22.289151301868884,0.4598563891901752,1.5605840042933392
17.44706345891729,0.4195664097299101,2.1820251163070954
28.699999440221042,0.5026194907811409,2.012319939105313
22.077178205935816,0.4782536089475374,2.113529221026523
30.762776941037664,0.47550365967273206,1.9617578204158557
25.093621491738453,0.5242799368551847,2.1084871967792327
18.395060873886376,0.45240145088659034,2.0632752628186752
21.559772850297897,0.46944027944186684,2.4541469902476356
26.268660076584716,0.522139950879947,1.9222532101747394
20.069732246629762,0.481095861017954,1.9979736647459851
23.68825318463299,0.4532354405054885,1.9289466469311385
24.89572170882772,0.5243795279291487,1.5971871226873542
24.617283968378963,0.47029629216240076,1.884947089025454
16.658685716654933,0.39571242379424615,2.1540764408308517
19.888859218224916,0.4650462706905745,1.6249465372721492
19.863943652802778,0.47803958316259965,1.6201477065237448
18.436458604976266,0.428630924734147,1.0939371833421387
25.391877893631044,0.5219519857900004,1.9264531384058483
28.334578546181973,0.49132608861557525,1.8724329313094876
28.987018113578436,0.46798517455792077,2.37355209408077
26.844445899172687,0.5119406522097948,1.9745246850665852
25.35158356043813,0.4708632274709517,1.2383778984411793
21.81748709791581,0.45015842334370676,1.7640181483021597
25.862625826298927,0.4904211730641224,1.8988375944678266
22.524076207676284,0.4935853766477283,1.7554228394449847
11.81939560615762,0.35429962059764036,1.4126194021391327
26.745359608192437,0.49116160036159884,1.6986126325428255
26.54874043856056,0.537410074441266,2.1510326687285124
22.82189628005522,0.4757386519202384,2.021978767128443
24.193177810887544,0.5215065454368978,2.043403425414152
23.71592771925694,0.4826389504304593,1.968946806994791
21.35579022315032,0.4549622149711924,1.993085643822164
20.91844155927457,0.4597695417985019,2.130745457268801
24.76476601766463,0.4846458834483497,2.009605501930595
25.290911940071865,0.5139865526576574,1.7920675398181345
28.96471486581459,0.5228521909592826,1.9959534760897943
10.395276006255038,0.3318214181472864,1.3924564306442782
26.763675253619237,0.5070889236014097,2.2090728775930963
16.041183079330615,0.3934539706269168,1.281073348582528
23.1651557969394,0.5062641936699936,1.9969096433340334
18.451021648494123,0.4425816785871094,1.3899194699924524
21.44226067738537,0.47275978460493223,1.8397577953901458
30.055654484133438,0.4766633878085154,2.232182088443544
10.835667973658577,0.35400708612091153,1.6114498684581346
29.887855897285068,0.4497070606357314,1.9671947867966408
25.333138550543442,0.4978396983548051,2.2528194644442596
22.86575154774546,0.4887506162493174,1.5005503343818283
20.094857813600118,0.46117362407243356,1.6087747853118726
23.745450330083465,0.4504840915554482,2.1425313691694075
28.262075674896863,0.4987220517132666,2.0657340163047424
24.531052516937045,0.5302224386192725,1.8580873254510484
19.680411002521037,0.4090297144884411,2.7028161875481027
18.731667833596756,0.45205243033801146,1.6709289312871969
22.252536850087257,0.5025795139474406,1.9487270980365743
18.84551503967827,0.45964514286775743,1.4043428938277331
13.313063785720288,0.40851029500925234,1.4257911669108212
26.755441314312723,0.517203804554457,1.7212831304527374
30.101056882761018,0.49386057581544757,1.691954232554788
20.037703579842304,0.4817237772159073,2.029079791506867
23.799188336574655,0.4890531730720463,1.5633241619599993
20.258150632371514,0.46531319674493166,1.8764967586334456
16.30071641375596,0.4218973242504853,1.7819828943813874
27.80131246591367,0.49809324671033306,1.8401498664522877
23.75841588176317,0.5141038054541603,2.2028179277817483
29.29396814123081,0.4799329103340325,2.050815651938545
21.671368468696922,0.4784276323044456,2.1036053605159157
20.27529761761227,0.43022988658439065,1.9469158394091337
28.111114790653282,0.520378696599483,2.39104886214015
9.245972046127317,0.333874434481048,1.4399530335478579
19.092307581031374,0.4349632599886589,2.049032972993214
26.51613412142613,0.53474563152483,2.3282711154161824
24.95533085259081,0.5130536172457233,2.253146650747178
23.27403029319233,0.47866162343811275,2.2279302890308452
22.87933023115791,0.4983205765329209,1.4100884775655416
24.40670914312839,0.5195241245032126,2.007565292773221
28.566914232935016,0.503442083508661,1.7280147151879637
27.39417603194758,0.5106241409641911,2.0215768185286733
30.348053080071534,0.5111455648279564,2.4705056360612234
25.89393538066391,0.516982395116191,1.7623766805030763
21.370578248016265,0.4871613193176588,1.835868521270186
15.980909493473241,0.3836929418573151,1.98697527035991
16.41056471080321,0.39014628591850153,1.5711583981789665
16.12895910179771,0.4141499567928222,1.8134719070866592
24.42564724487873,0.4822766066722242,2.0373440349442724
26.71945962322812,0.48841475961512976,2.4510236084758703
20.575627347015832,0.4555823315829606,1.970236546078696
16.594454415209082,0.44112371017298324,1.878282627694787
25.672775294187478,0.5104741183440906,1.832772450627992
25.403848622840165,0.533609890983345,2.0441361461658833
24.510004010842692,0.49750408697871185,1.711685459057386
26.456390131349732,0.5328006727225307,1.8687500466429647
23.591894594436248,0.4991005968684058,1.2561514592581924
23.626249304672466,0.4927382628176681,1.9554380357144745
27.271092587586953,0.46766605489061064,2.420039732721364
22.06572359374936,0.46793629499221456,1.7896792839356435
9.800879332590085,0.3433509279235128,1.4815767505392616
17.09472470300868,0.4171249305335874,1.5151510268637076
21.998045809871858,0.4687407677376588,1.554487077024907
28.605094391649995,0.46479108647634837,2.0981668337711645
23.557583292852673,0.5105267724684496,1.7962700942401808
9.061773040198162,0.31215798254944005,1.2406590176718364
21.461763176256348,0.4807471557427322,1.3986252271180084
15.376509350150808,0.4145805348098279,1.4931365944413735
23.344132793595655,0.4857844540308714,2.3438816047808597
21.649596020549204,0.46958079901240757,1.581739312800981
18.10436348744493,0.4266747253877049,1.154489164449718
21.481704568434512,0.47418550321688663,2.3108354509905427
24.65792672519438,0.5202605231776947,1.4929144170809638
27.641165956979634,0.5067840364077871,1.7145959567274576
17.33095260168692,0.4422555054490824,1.9749506327840867
23.12384759663278,0.470654212522459,2.0695612482313814
22.299462982914292,0.4909275434015509,1.5721654371832792
19.028903874783563,0.4151375947259969,1.8772597044799506
24.27850403737139,0.5210713936764914,1.8639760974812536
20.118624055299545,0.4570924505131456,2.0295898748914247
23.63696058080832,0.5006718465803968,2.321333109096495
19.07142302256017,0.44151270393584907,1.2581257757469904
19.878201013775012,0.4580853192223393,1.9141022859675112
13.840462892330404,0.376752406639769,1.7016917634127438
9.188276570040024,0.35934869253834856,1.2257927496129468
16.962216801571376,0.424225729627997,1.2811214721470379
24.42831213322146,0.4924474418011139,2.124152203149358
11.26790669368788,0.33751344839324093,1.5085075612718282
26.358792826865418,0.4650344141775806,1.8406075996554594
25.7415702316976,0.4884666736604256,2.137149102092389
12.917102026225908,0.3817883819175821,1.5688259652995862
27.34182797312765,0.4706478247266854,1.9340870318757535
20.203727849214765,0.4291424720899126,2.185700284236064
21.379649008626483,0.46042402131102883,2.439707028268675
23.874876956548647,0.4821911281682927,1.9904858036060071
15.511600053015862,0.38994975584754493,2.12779938540386
14.422463953292173,0.38709000799070586,1.5341448064979792
23.785622993130453,0.5117813114886299,1.4233648872740674
21.811426386318814,0.5016388502331193,1.8874429713313359
27.535385882067672,0.5189169297027176,2.5649181364783726
17.890057848547542,0.3952583733982844,1.7979195061670623
19.71200631912597,0.44653904115256154,1.9927459564165002
24.315778380299303,0.50295990532138,2.032898795544734
21.56651621701564,0.482505586385082,1.2691086047825024
17.416981631997437,0.4029663677344147,1.7168453029813096
26.253941848420766,0.5058637324598979,1.7587234137074432
25.96326878863809,0.49585131967439333,2.004332273202477
24.122678519585175,0.5015678830601732,2.058824935757684
31.071301032142415,0.5204733062978536,2.386563874393822
18.156852297208683,0.42211573414800996,2.367986125121947
22.93414564849524,0.5074910204347582,1.8207271511413639
8.858768957517785,0.33680837214227943,1.2258208547786549
12.241943376268878,0.38706929147951175,1.583402503537083
30.05640556953274,0.4705511392937849,2.2316201344163016
22.28292932252272,0.480092590895997,2.3649149944086427
24.531060319697175,0.5019168050343746,2.058325762135393
11.20456793439989,0.3662000126621804,1.5488152559054065
21.147778386421948,0.4598139088206903,1.7869902704410316
23.239653569565824,0.48752703518907725,2.4492841992975327
12.546346287940722,0.3940547583225972,1.6394768997953821
21.35677252266033,0.4717324871566145,1.7805814641897766
13.255803789885412,0.3611581201751697,1.3331886809506637
26.244965644990288,0.5001667526360833,2.224988403105505
21.69395558989564,0.5148256500126778,1.4760990061023047
21.92173985492669,0.4881723234635985,1.5954646692886714
26.675588259387112,0.5127818509277561,1.82790124325771
21.009866736175475,0.46391611286120094,2.224699580310426
22.18418193179704,0.4507983384479107,1.6262082882235736
22.114034857255305,0.4934955712282127,1.4969800366750758
24.29700681037628,0.5092368336829325,2.108594478908003
26.06993002638754,0.47966540027157417,1.6784269250850297
28.15332161686116,0.49518769094672066,2.0455713030819926
25.295355374448476,0.4899391352095284,1.6983275939643006
20.32643436811722,0.4631268902292652,1.4890517437544055
13.6591583972622,0.42426529307065625,1.432595243522158
26.575336769408672,0.48704212978898453,2.036940914991347
8.902660775486073,0.32090286419691766,1.4057554824675964
21.305943163115142,0.4862231893238588,1.5269166691791254
25.193366716075467,0.5127579644912933,1.6730954093420134
22.146677523020408,0.46655049527443043,2.5728318373829526
25.413922272044186,0.4930164882022231,1.9152000597377843
22.113188893237073,0.500181447506455,1.4822533419150175
20.95083259836969,0.45623909752381064,2.0047470723022838
22.58228967546414,0.4812080215800556,2.268508916699096
19.63838690387803,0.43361606074148834,1.6932027948136494
22.20559834709216,0.4810885438481245,1.5401160700362893
27.156275661037245,0.5333710815375189,2.1452519197210655
17.800865362382623,0.4377158436789772,1.7789900076267822
25.979124619944614,0.4464802338983175,1.3741414101930365
17.9014791115741,0.41528484076703887,2.59262939920668
19.44351788568164,0.4340350201510931,1.5148724613411655
24.246244922330426,0.48794530351973087,1.7102238310837174
11.396926322004362,0.38687291187656236,1.4711671873035637
24.703249419403765,0.49135928550152563,1.6518191786459266
24.10535238578402,0.5035591810432056,2.106969123663273
26.01107196527604,0.5259655200711988,2.4176238830074146
23.794757626937987,0.5046571837160786,2.058026432185206
28.0864285242955,0.49566877848912055,1.8357210143222207
19.581939138465387,0.44956565273133736,1.6879773171329984
26.207147421384875,0.5285834473695512,2.0817910803169486
25.68900312792431,0.5155145944138736,1.6892538651139042
21.27905880414548,0.493451844186987,1.628897236645918
22.80723389252897,0.480664956686685,1.9846377526246153
23.988364201979753,0.5179624678162468,1.9253222988510832
26.102818509340754,0.5441805223284113,1.9326397280013607
25.045307796521996,0.4886699156531633,2.429324736772012
25.777731442993854,0.5362467541370115,2.05167991055918
25.68718624778363,0.47670761257432054,1.7959937917521611
