seed,k,gamma_0.00,gamma_0.30,gamma_0.50,gamma_0.70,gamma_0.90,gamma_1.00,gamma_1.20,gamma_1.50,gamma_2.00
191664964,45,0.5336,0.5529777777777777,0.5548666666666668,0.5417777777777778,0.5320666666666666,0.5244444444444444,0.5131777777777777,0.49624444444444443,0.4815333333333333
191664964,46,0.5352391304347826,0.554195652173913,0.5553043478260868,0.5425434782608696,0.5318695652173913,0.5248260869565218,0.5129130434782608,0.4966521739130435,0.4823478260869565
191664964,47,0.5371914893617021,0.5549574468085107,0.5558723404255319,0.542936170212766,0.531872340425532,0.5245106382978725,0.5131063829787235,0.4973829787234042,0.48293617021276597
191664964,48,0.5397708333333334,0.5562708333333334,0.5568333333333334,0.5432083333333333,0.5319375,0.525,0.5121666666666668,0.497375,0.483125
191664964,49,0.5419387755102041,0.5571836734693877,0.5574081632653062,0.5433061224489797,0.5314693877551019,0.5246530612244897,0.5118979591836735,0.49789795918367347,0.484
191664964,50,0.54356,0.55818,0.5578,0.54368,0.53096,0.52466,0.51154,0.49804,0.48466000000000004
191664964,51,0.5442745098039216,0.5589803921568628,0.558,0.5435490196078431,0.5306470588235295,0.5249411764705882,0.5114705882352941,0.49798039215686274,0.4853529411764706
191664964,52,0.5465576923076924,0.5600192307692308,0.5583461538461538,0.5436538461538462,0.5306730769230769,0.525,0.5112500000000001,0.4985,0.4859230769230769
191664964,53,0.5479056603773585,0.5609622641509434,0.5581320754716982,0.5432830188679245,0.5304528301886793,0.525,0.5106603773584906,0.4990188679245283,0.4861320754716981
191664964,54,0.5487407407407408,0.5613333333333334,0.557962962962963,0.5432407407407408,0.5299259259259259,0.5251296296296296,0.5103888888888889,0.4996666666666667,0.48601851851851846
191664964,55,0.5492181818181818,0.5613272727272728,0.5580727272727272,0.5432181818181817,0.5297818181818181,0.5249272727272728,0.5104363636363637,0.4998181818181818,0.4864909090909091
191664964,56,0.5501607142857142,0.5613392857142857,0.557875,0.5431428571428573,0.5294464285714287,0.5245714285714287,0.509875,0.49975,0.486625
191664964,57,0.5506315789473684,0.5612456140350877,0.5577543859649122,0.542578947368421,0.5292631578947369,0.524157894736842,0.5088070175438596,0.49966666666666665,0.48652631578947364
191664964,58,0.5511551724137932,0.5617758620689655,0.5576896551724139,0.5425172413793103,0.529293103448276,0.5232931034482758,0.5084310344827586,0.4996896551724138,0.4865344827586207
191664964,59,0.5524745762711863,0.5621016949152543,0.5581864406779662,0.5423220338983051,0.5288983050847458,0.5229491525423728,0.5079152542372881,0.4996271186440678,0.48681355932203396
191664964,60,0.5535666666666667,0.5625999999999999,0.5582666666666667,0.5419833333333333,0.5285833333333333,0.5223166666666668,0.5072666666666666,0.49925,0.4869833333333333
191664964,61,0.5545081967213115,0.5629672131147542,0.5581967213114754,0.541655737704918,0.5279672131147541,0.522377049180328,0.507016393442623,0.4996065573770492,0.48729508196721316
191664964,62,0.5556290322580645,0.5636935483870968,0.5579032258064516,0.5418387096774194,0.5276774193548387,0.5223870967741935,0.5068387096774194,0.49993548387096776,0.48758064516129035
191664964,63,0.5565873015873015,0.5637142857142856,0.5575714285714286,0.5415079365079365,0.5275079365079364,0.5218412698412699,0.5066984126984126,0.49957142857142856,0.48738095238095236
191664964,64,0.55740625,0.563875,0.55740625,0.541296875,0.527265625,0.521265625,0.50628125,0.4994375,0.487703125
191664964,65,0.5586,0.5631846153846154,0.5572,0.5408769230769231,0.5269076923076923,0.5206153846153846,0.505876923076923,0.49904615384615386,0.4870923076923077
191664964,66,0.5593181818181817,0.5635151515151515,0.557090909090909,0.5407272727272727,0.5265757575757575,0.5205757575757575,0.5059393939393939,0.498969696969697,0.4872878787878788
191664964,67,0.5597611940298508,0.5636567164179105,0.5564626865671641,0.5403731343283582,0.5264477611940298,0.5201940298507463,0.5052537313432836,0.4987014925373135,0.4877611940298507
191664964,68,0.5601911764705882,0.5638970588235293,0.55625,0.5401911764705883,0.5259117647058823,0.5197647058823529,0.5048823529411764,0.49875,0.4882941176470588
191664964,69,0.5608550724637682,0.5638115942028985,0.5555072463768115,0.539695652173913,0.525072463768116,0.5189420289855072,0.5047246376811595,0.4987246376811594,0.4879855072463768
191664964,70,0.5617714285714286,0.5638857142857143,0.5554285714285714,0.5394428571428572,0.5246714285714286,0.5186428571428571,0.5046571428571429,0.4984571428571429,0.4880285714285715
191664964,71,0.562394366197183,0.5635492957746479,0.5556197183098591,0.5393661971830986,0.5241830985915493,0.5180704225352113,0.5046056338028169,0.4982535211267606,0.4885915492957746
191664964,72,0.5632083333333333,0.5636388888888889,0.5557083333333334,0.5387222222222222,0.523888888888889,0.5172777777777778,0.5045416666666667,0.4980416666666666,0.4890555555555555
191664964,73,0.5633287671232876,0.5636164383561644,0.5553287671232877,0.5386164383561644,0.5231917808219178,0.5161506849315068,0.5043561643835616,0.49786301369863006,0.48872602739726023
191664964,74,0.5637432432432433,0.5635945945945946,0.555472972972973,0.5382162162162163,0.5222297297297298,0.5152972972972973,0.5043378378378379,0.49689189189189187,0.4888513513513514
191664964,75,0.56408,0.5634266666666666,0.55544,0.5378933333333332,0.52192,0.5145333333333333,0.5042000000000001,0.4965333333333333,0.48836
191664964,76,0.5641315789473684,0.5633421052631579,0.5549473684210527,0.537407894736842,0.5209868421052631,0.5138947368421052,0.5036315789473684,0.49607894736842106,0.4878421052631579
191664964,77,0.5646753246753247,0.5631428571428571,0.5544675324675324,0.5368961038961039,0.5204025974025974,0.513038961038961,0.5037532467532467,0.4957142857142857,0.48767532467532465
191664964,78,0.5650897435897436,0.5632435897435898,0.5543333333333332,0.5363974358974359,0.5197051282051282,0.5121025641025642,0.5035897435897436,0.49528205128205127,0.4869615384615385
191664964,79,0.5653037974683545,0.5630759493670887,0.5536455696202531,0.5360253164556962,0.518759493670886,0.5111012658227848,0.5031518987341772,0.49481012658227846,0.4865822784810126
191664964,80,0.5657249999999999,0.5632999999999999,0.55345,0.5356875,0.518475,0.5105625,0.5031,0.4949375,0.4865
191664964,81,0.5663703703703703,0.5633827160493827,0.5525925925925926,0.5348518518518517,0.5181111111111111,0.5098024691358024,0.502679012345679,0.4942592592592593,0.4861604938271605
191664964,82,0.5665609756097562,0.5634390243902438,0.5520487804878049,0.5340731707317073,0.5172926829268293,0.5091341463414634,0.5019512195121951,0.493719512195122,0.48607317073170736
191664964,83,0.5668313253012047,0.5635060240963855,0.551698795180723,0.5334578313253012,0.5165180722891566,0.5082530120481927,0.5015301204819277,0.49327710843373496,0.4857469879518072
191664964,84,0.5668333333333333,0.5631785714285713,0.5515476190476191,0.5329047619047619,0.5159761904761905,0.5079404761904761,0.5013809523809524,0.49297619047619046,0.48523809523809525
191664964,85,0.5667529411764706,0.5629529411764707,0.5511529411764705,0.5319882352941177,0.5153411764705882,0.5071058823529412,0.5006705882352941,0.49205882352941177,0.48478823529411763
191664964,86,0.5668604651162791,0.5628255813953488,0.5508023255813954,0.5319186046511628,0.5150697674418605,0.506593023255814,0.5002674418604651,0.49181395348837215,0.4845697674418604
191664964,87,0.5667586206896551,0.5621149425287356,0.5502528735632184,0.5313103448275863,0.5143103448275863,0.5057471264367817,0.4999080459770115,0.4914597701149426,0.4845862068965517
191664964,88,0.5670340909090908,0.5620795454545455,0.5501931818181818,0.5308181818181817,0.5135795454545455,0.5048181818181818,0.499375,0.49118181818181816,0.48422727272727273
191664964,89,0.5671011235955057,0.5618314606741573,0.5499438202247192,0.5306179775280899,0.5129101123595505,0.5045056179775281,0.4991573033707865,0.4908539325842697,0.4838539325842696
191664964,90,0.5672777777777779,0.5616111111111111,0.5495555555555556,0.530588888888889,0.5124333333333333,0.5044,0.4991333333333333,0.49069999999999997,0.4837888888888889
191664964,91,0.5673846153846154,0.5617472527472528,0.5492197802197802,0.5300879120879122,0.5120769230769231,0.5039450549450549,0.498956043956044,0.49086813186813183,0.4838461538461538
191664964,92,0.5674347826086956,0.5617934782608696,0.5491521739130435,0.5296195652173914,0.5114130434782609,0.5035108695652174,0.4985978260869565,0.49075,0.48360869565217396
191664964,93,0.5676021505376344,0.5618817204301075,0.5487204301075269,0.5293440860215053,0.5109462365591397,0.5029677419354839,0.49860215053763435,0.4907956989247311,0.4831182795698924
191664964,94,0.5673404255319149,0.5617978723404256,0.5479574468085107,0.5284574468085107,0.5106382978723404,0.502531914893617,0.4983936170212766,0.49059574468085104,0.4827127659574468
191664964,95,0.5671052631578947,0.5611473684210525,0.547578947368421,0.5279578947368421,0.5097368421052632,0.5017157894736842,0.49803157894736844,0.4900421052631579,0.4822526315789473
191664964,96,0.5671041666666666,0.5606041666666668,0.5471145833333334,0.52759375,0.50934375,0.5010416666666666,0.49786458333333333,0.489875,0.48196875
191664964,97,0.5672164948453607,0.5605154639175257,0.5467835051546392,0.5272061855670103,0.508721649484536,0.5001546391752577,0.49754639175257726,0.48990721649484537,0.48170103092783506
191664964,98,0.5670918367346939,0.5604897959183673,0.5462959183673469,0.5269795918367347,0.5079897959183672,0.4994795918367347,0.49673469387755104,0.48963265306122444,0.48110204081632657
191664964,99,0.5665858585858586,0.5600808080808081,0.5461212121212121,0.5265959595959596,0.5076969696969696,0.4986060606060606,0.4964242424242424,0.48927272727272725,0.4808585858585858
191664964,100,0.5662,0.5594300000000001,0.5455899999999999,0.52598,0.50722,0.49763999999999997,0.49577,0.48887,0.48035
191664964,101,0.5658118811881189,0.5591386138613862,0.5449108910891088,0.5254554455445545,0.5062970297029703,0.4970198019801981,0.49565346534653476,0.4887722772277228,0.4799306930693069
191664964,102,0.5658039215686274,0.5590098039215686,0.5444901960784314,0.525235294117647,0.5055882352941177,0.4961078431372549,0.49516666666666664,0.48863725490196075,0.4797549019607843
191664964,103,0.5655533980582524,0.5584466019417476,0.5441262135922329,0.524864077669903,0.5052233009708738,0.49544660194174756,0.4950776699029126,0.4885533980582525,0.4795436893203884
191664964,104,0.5654615384615385,0.558125,0.5436634615384615,0.5246153846153846,0.5048269230769231,0.4947115384615385,0.49485576923076924,0.48828846153846156,0.4793461538461538
191664964,105,0.5654190476190476,0.557895238095238,0.5434380952380953,0.5243619047619047,0.504447619047619,0.4940857142857143,0.49454285714285706,0.48803809523809527,0.47914285714285715
191664964,106,0.5654622641509434,0.5575660377358491,0.543311320754717,0.5241415094339622,0.503811320754717,0.4933207547169811,0.49418867924528304,0.4878018867924528,0.478811320754717
191664964,107,0.5653084112149533,0.5571401869158878,0.5428504672897195,0.5238317757009345,0.503214953271028,0.4928130841121496,0.49388785046728967,0.4875607476635514,0.4787009345794392
191664964,108,0.5654537037037037,0.5568425925925926,0.5424166666666667,0.5236018518518518,0.5026018518518518,0.4921574074074074,0.49366666666666664,0.4874351851851852,0.47839814814814813
191664964,109,0.565211009174312,0.5563027522935781,0.5424311926605505,0.5231559633027523,0.5021467889908258,0.4916238532110092,0.49363302752293575,0.4874587155963303,0.4782018348623853
191664964,110,0.5650636363636363,0.5562,0.5421181818181818,0.5230818181818181,0.5018272727272727,0.49119090909090907,0.4935090909090909,0.48759090909090913,0.4779272727272727
191664964,111,0.5648378378378379,0.5561711711711712,0.5418378378378378,0.5228558558558559,0.5016486486486487,0.4909279279279279,0.49350450450450456,0.48758558558558557,0.47801801801801796
191664964,112,0.5647142857142857,0.5561339285714286,0.541625,0.5226607142857143,0.5014821428571429,0.4905446428571429,0.4932946428571428,0.4873928571428572,0.4780267857142857
191664964,113,0.5646283185840707,0.5558761061946902,0.5412566371681417,0.5222477876106195,0.501070796460177,0.48988495575221236,0.49304424778761063,0.4871681415929203,0.47781415929203536
191664964,114,0.5646578947368421,0.5554561403508772,0.5409035087719298,0.5218771929824562,0.5006754385964912,0.4893508771929825,0.492921052631579,0.4874736842105263,0.4776929824561404
191664964,115,0.5645652173913043,0.5551565217391305,0.5405913043478261,0.5217130434782609,0.5003913043478261,0.48888695652173914,0.49290434782608694,0.4873478260869565,0.47751304347826085
191664964,116,0.5640689655172414,0.5547155172413794,0.5401120689655172,0.5212155172413793,0.49987068965517245,0.48819827586206893,0.49269827586206894,0.48725,0.4771293103448276
191664964,117,0.5638803418803419,0.5543076923076924,0.5395726495726496,0.5208803418803419,0.4998119658119658,0.4878888888888889,0.49253846153846154,0.4870683760683761,0.4771709401709402
191664964,118,0.5638305084745762,0.5539491525423729,0.5392796610169491,0.5204661016949154,0.4995423728813559,0.4874830508474577,0.49248305084745764,0.48689830508474574,0.47708474576271187
191664964,119,0.5635126050420167,0.5532773109243698,0.5387478991596638,0.5202689075630252,0.4990840336134454,0.48671428571428565,0.4923529411764706,0.4864957983193277,0.47669747899159665
191664964,120,0.5632999999999999,0.5526500000000001,0.5384833333333333,0.51985,0.49876666666666664,0.48625,0.4923166666666667,0.4862083333333333,0.47686666666666666
191664964,121,0.5634049586776859,0.5525619834710744,0.5383223140495867,0.5197851239669421,0.4988347107438017,0.4856115702479339,0.4921818181818182,0.4859669421487604,0.47681818181818175
191664964,122,0.5631475409836065,0.5522295081967213,0.5381065573770493,0.5196885245901639,0.49843442622950823,0.48509836065573775,0.49212295081967217,0.48581147540983605,0.47663934426229504
191664964,123,0.5627479674796748,0.5516829268292683,0.5376910569105692,0.5191138211382114,0.4977235772357724,0.48447967479674797,0.4917073170731707,0.4853170731707317,0.4763821138211382
191664964,124,0.5624354838709676,0.551266129032258,0.5376532258064517,0.5189677419354838,0.4971532258064516,0.484,0.49174193548387096,0.4854193548387096,0.4761290322580645
191664964,125,0.5621039999999999,0.550992,0.5369839999999999,0.518664,0.49681600000000004,0.48332800000000004,0.49180799999999997,0.48522400000000004,0.47591999999999995
191664964,126,0.5621111111111111,0.5507777777777777,0.5368174603174602,0.5185555555555555,0.4965873015873016,0.4826825396825397,0.49203968253968255,0.48534920634920636,0.476063492063492
191664964,127,0.5616692913385828,0.5503622047244094,0.5365511811023622,0.5184645669291339,0.49619685039370076,0.48229133858267714,0.4920787401574803,0.4853228346456692,0.4761811023622047
191664964,128,0.561390625,0.5502421875,0.5365234375,0.518421875,0.495984375,0.4817734375,0.492078125,0.4855234375,0.4763046875
191664964,129,0.5615038759689921,0.5500387596899224,0.536232558139535,0.5185116279069767,0.4959147286821705,0.4813643410852714,0.4923100775193799,0.4856124031007752,0.4764031007751938
191664964,130,0.5613384615384616,0.5499615384615385,0.5362,0.5182923076923077,0.49587692307692305,0.48085384615384613,0.4923923076923077,0.4856615384615385,0.4766
191664964,131,0.561145038167939,0.549587786259542,0.5360687022900763,0.5179236641221373,0.4955267175572519,0.4804503816793893,0.4923358778625955,0.48555725190839694,0.4767175572519084
191664964,132,0.5611969696969696,0.5494166666666668,0.536,0.5178787878787877,0.4954772727272727,0.4802272727272727,0.4924621212121212,0.4857348484848485,0.47692424242424236
191664964,133,0.5610827067669172,0.548984962406015,0.5357669172932331,0.5176315789473683,0.495390977443609,0.4798421052631579,0.4925413533834586,0.485609022556391,0.4768646616541354
191664964,134,0.5610223880597015,0.5488059701492538,0.5355373134328358,0.5174776119402985,0.4951417910447761,0.479455223880597,0.49247761194029854,0.4854925373134329,0.47691044776119407
191664964,135,0.5607851851851852,0.5485555555555556,0.5351333333333333,0.5170074074074074,0.49501481481481485,0.4788814814814815,0.4924222222222222,0.48544444444444446,0.4767925925925926
191664964,136,0.5607794117647058,0.5482647058823529,0.534875,0.5167205882352941,0.49480882352941175,0.47834558823529416,0.4922132352941177,0.4853823529411765,0.47654411764705884
191664964,137,0.5607080291970804,0.5482335766423359,0.5348978102189782,0.5165036496350365,0.49470072992700725,0.4781386861313869,0.4921313868613139,0.4856715328467154,0.47636496350364965
191664964,138,0.5605942028985508,0.5480579710144927,0.5349492753623188,0.5163623188405797,0.4945652173913044,0.47792028985507246,0.4920507246376811,0.4857391304347826,0.4762826086956522
191664964,139,0.560431654676259,0.5478345323741007,0.5347410071942447,0.5163525179856114,0.4943453237410072,0.47757553956834525,0.4918776978417266,0.4857122302158274,0.47628776978417264
191664964,140,0.5603571428571429,0.5476214285714285,0.5347714285714285,0.5162857142857142,0.4942142857142857,0.47732142857142856,0.4920285714285715,0.4859571428571429,0.47624285714285713
191664964,141,0.5601843971631206,0.5475390070921986,0.5346382978723404,0.5160992907801418,0.49392198581560287,0.476950354609929,0.49195744680851067,0.48597163120567377,0.47639716312056735
191664964,142,0.560105633802817,0.5473873239436621,0.5346830985915492,0.5159859154929577,0.4937464788732394,0.4765845070422536,0.49207746478873243,0.4859295774647887,0.47682394366197184
191664964,143,0.560027972027972,0.5471538461538462,0.5346643356643356,0.5157832167832167,0.49346153846153845,0.4764055944055944,0.49209790209790216,0.4857692307692308,0.4768461538461538
191664964,144,0.5597847222222222,0.5470555555555555,0.5345277777777778,0.5156875,0.49318055555555557,0.4758819444444445,0.4921111111111111,0.4858888888888889,0.4772986111111111
191664964,145,0.5598413793103448,0.5470896551724138,0.5342758620689655,0.5157241379310344,0.4931793103448276,0.4756896551724138,0.49233793103448276,0.48609655172413796,0.4774689655172414
191664964,146,0.5599589041095889,0.5467465753424658,0.5339041095890411,0.5155616438356164,0.4928972602739726,0.47526712328767123,0.4923630136986301,0.4862397260273973,0.4774520547945206
191664964,147,0.5599251700680272,0.5465034013605443,0.5338095238095238,0.5154897959183673,0.49276870748299323,0.4749727891156463,0.4924965986394558,0.4861156462585034,0.47754421768707483
191664964,148,0.5597094594594595,0.5462702702702702,0.5335608108108109,0.5153986486486486,0.4925135135135134,0.4745472972972973,0.4922702702702703,0.48608783783783793,0.4776081081081081
191664964,149,0.5595033557046979,0.5462013422818792,0.5333758389261746,0.5151409395973154,0.4923087248322148,0.4742684563758389,0.49226845637583894,0.48614765100671137,0.4777382550335571
191664964,150,0.5594933333333333,0.5459200000000001,0.5329733333333334,0.5147200000000001,0.4921466666666666,0.47378666666666663,0.49188666666666664,0.48630666666666666,0.4777133333333333
191664964,151,0.5597086092715233,0.5459933774834438,0.532980132450331,0.5148609271523179,0.4924039735099338,0.47374172185430463,0.491887417218543,0.4865496688741722,0.47801324503311265
191664964,152,0.5595131578947369,0.5456973684210528,0.5328223684210526,0.5147631578947369,0.49232894736842103,0.473328947368421,0.491875,0.4865723684210526,0.47805263157894734
191664964,153,0.5591699346405228,0.54540522875817,0.532516339869281,0.5145947712418301,0.49201307189542487,0.4728888888888889,0.4916274509803922,0.48644444444444446,0.4780980392156863
191664964,154,0.5594415584415584,0.5452532467532468,0.5326103896103895,0.5144285714285713,0.49205844155844153,0.47274025974025974,0.4916493506493506,0.48662987012987013,0.4782857142857142
191664964,155,0.5594645161290323,0.5453483870967742,0.5326064516129032,0.5142451612903226,0.4920774193548387,0.4725870967741936,0.4915612903225806,0.4868193548387097,0.4783354838709678
191664964,156,0.5595705128205128,0.5452820512820513,0.532551282051282,0.5142115384615384,0.49212820512820515,0.4724294871794872,0.4914807692307692,0.48675641025641025,0.4783076923076924
191664964,157,0.559407643312102,0.5452420382165606,0.5322993630573248,0.5140828025477707,0.49178343949044584,0.4720445859872611,0.49128025477707005,0.4868216560509554,0.4780955414012739
191664964,158,0.5592848101265823,0.5450316455696202,0.532012658227848,0.5139810126582279,0.491626582278481,0.47170886075949364,0.49122784810126585,0.4867784810126583,0.47808227848101265
191664964,159,0.5595534591194969,0.5451509433962265,0.5318805031446541,0.5139748427672957,0.49159119496855347,0.4714654088050314,0.4911383647798742,0.4868805031446541,0.4782641509433962
191664964,160,0.5593125,0.5449875,0.53164375,0.5138124999999999,0.49141250000000003,0.471275,0.49103125,0.48724375,0.47828125
191664964,161,0.5595590062111802,0.5450807453416149,0.5318136645962732,0.5139565217391304,0.4915652173913044,0.4713416149068323,0.4909254658385094,0.4875465838509317,0.478472049689441
191664964,162,0.5597407407407408,0.5449753086419753,0.531641975308642,0.513820987654321,0.4916111111111111,0.47119135802469136,0.49095679012345683,0.48770987654320985,0.4785740740740741
191664964,163,0.5596932515337424,0.5451472392638036,0.5316625766871166,0.5139570552147239,0.49184049079754594,0.4711349693251534,0.49109815950920244,0.4880858895705521,0.4787361963190184
191664964,164,0.5596463414634146,0.5450853658536584,0.5314329268292683,0.5137926829268292,0.4918963414634146,0.4708719512195122,0.4909024390243903,0.4881463414634146,0.47867682926829264
191664964,165,0.5596666666666668,0.5450060606060606,0.5315333333333333,0.5136242424242424,0.4920121212121211,0.4706909090909091,0.4909212121212121,0.4885757575757576,0.4788727272727273
191664964,166,0.5599518072289157,0.5449457831325301,0.5315421686746988,0.5137650602409639,0.4922530120481928,0.47043975903614454,0.49096385542168675,0.4888313253012049,0.4789759036144578
191664964,167,0.5599880239520958,0.5450119760479041,0.5314910179640718,0.5138263473053891,0.49226347305389223,0.4703652694610778,0.49101197604790425,0.4889700598802395,0.47905389221556893
191664964,168,0.5600416666666668,0.5449345238095239,0.531547619047619,0.5138511904761904,0.49239880952380954,0.4701666666666666,0.49104761904761907,0.4892678571428571,0.47916666666666663
191664964,169,0.5601065088757395,0.5448994082840236,0.5317573964497042,0.5138994082840237,0.49245562130177517,0.4700177514792899,0.49117751479289945,0.4896153846153846,0.4793846153846154
