x,y,label
-19.318288536133025,-23.409646510803498,9
-28.108619445570604,-15.923144347366039,7
-10.046713731397835,12.438758791631916,8
1.820162382654531,10.621441056891712,2
-10.360094368436336,-3.5528955539113074,4
9.782547231121974,16.753823780544135,3
-6.846462884910836,-1.908747238763139,4
14.30412023892562,-2.9776727924900475,6
-23.103187542862482,12.090990473623174,1
-29.236351740174907,-17.431432780140977,7
-12.430693401036697,-15.223577739075058,9
-18.060913474676592,-9.921239273665593,4
-15.750352029104672,-18.60146597906943,9
-25.225936191921893,8.923858379871191,1
-8.115216712820159,10.444230691418097,8
-11.552300187601379,17.294407808170476,5
-7.480309493552521,-7.086112897961213,4
15.047861540615926,20.2867740419873,3
-18.34193403567592,-8.630222289346365,4
-24.82318467912168,8.613279656139174,1
-6.053750154750314,-11.660733499944254,9
33.17026345496049,9.754518829264224,0
-24.359570847594384,6.255503782011054,1
-24.04000940851031,4.9215844898837755,1
-19.459859069237734,-23.827168706311607,9
-32.09886828934724,-16.111299405041763,9
-18.339242464518172,22.359427175832383,1
-19.031307341653413,-25.533610336288582,4
-28.266084800881405,-18.173355778767114,7
-15.847412911246797,-18.02956697568279,9
-20.951495738047818,-10.624140101401284,9
15.32862548442213,2.7081659733652095,6
6.527512704361386,20.18390086580922,3
-10.394514440502409,-18.671283545901208,7
0.7794700775003925,2.367345494039211,8
20.52927300699363,3.0003522166355077,6
20.564139976649,3.5284006853434255,6
-23.212623622710503,1.6599302046619555,1
5.8924185553395425,6.252069016377851,8
8.687002019089851,-18.65015214606512,2
-17.239277771072583,-3.026360248807611,4
-3.819507697130346,4.587154567163306,8
-2.225535085320402,-18.565640582418624,7
-24.634687745028053,-14.606228284790138,7
-1.279789129379883,-16.7228109689051,7
-8.312107843586682,11.35381839111308,8
-22.58994786049378,1.3517498907194518,1
-22.1006555739363,-7.347334640547793,8
-6.1434341487375015,-6.605526372958709,9
-2.7285775516430935,-19.07906917767871,7
-17.86016366215842,19.013332448788287,1
21.59387169517767,-6.620483549858496,5
5.012530351821662,-8.498807004808189,2
12.10118941231744,-8.30380943244901,2
17.471633571362705,16.170748063664618,3
34.9364101835219,3.415791308098509,0
1.3104251087587377,-15.143879071928506,3
15.646820074664731,-1.6571283203153497,6
-12.595447278629324,-12.39684479734142,4
-22.406155329592004,17.01804603875975,1
-7.9555975569785335,-2.654649901275274,4
-22.231447899370725,12.314477722610139,1
-24.722774820013488,5.326427372805031,1
-14.288203459257211,9.583578863691145,5
15.89997990389177,-20.973197380025994,2
36.38044113270313,7.499437389320687,0
-16.010811399431763,18.9305224399742,1
-23.02289315665213,-17.082538901901046,7
15.466065589998395,0.30457818409276644,6
-8.210749988966075,-3.1772933096231277,4
17.44323487208062,0.8579317928348822,6
29.748350216740914,14.760925720898944,0
-5.286347024208461,5.020078207642192,8
14.130559161513931,16.18299995929967,3
10.085370672295685,17.714424341387012,3
-13.047201301291002,-8.227592036583133,4
3.5795215483198044,23.66442826542723,0
-19.50898726127764,15.395241130160015,1
-21.279887311170516,-14.076819171710488,9
21.80615214079187,8.91280336714429,0
8.82382861994852,9.610744601937904,5
-6.0994806158852795,-17.893786220439534,9
-11.661141593819767,7.041287156032956,8
34.4543678719075,7.076477528219425,0
-11.147619799150089,6.585644627075181,8
-8.277396686457607,-6.365629688655589,4
-19.138776331460896,-4.722447489659422,4
-25.59263986675207,-21.226667718348025,7
-17.046061752042828,21.877748874976557,1
-6.465473541675354,-15.977614849440208,9
0.17085556847074532,-18.59227094745752,3
25.39357650164876,8.550556843693636,0
-3.950237045203741,17.47300116162031,5
-0.3527407443728827,14.742596589127153,6
-13.858318576257181,-20.088954126508163,5
16.867908998485266,-14.418916250582088,2
8.992303626328749,9.029156675123422,5
-9.349962619733352,17.622213223234194,5
-26.374862741855754,-18.817179976572987,7
33.004829772592366,9.702504869914069,0
19.3858705855643,2.140231511295203,6
37.69741477530515,7.087479257652045,0
31.32141567000674,9.386767957511145,0
-16.327739661310034,-26.44168243714619,4
6.030201829909017,13.374594879750765,3
-16.436434023037098,-24.916671417760845,4
8.34089601578353,-5.6917902703166945,2
12.30724526884486,8.802984263577223,3
21.711193310011044,-3.86672346003056,6
-0.6211110974815413,4.574436092686164,8
-10.91279548908262,-26.318964344464245,4
-26.191958928525704,-22.60493969975468,7
-6.1625771846294555,4.576669527179977,5
11.081097675871037,22.290049895700935,5
12.83570451692751,23.830269498647517,5
18.405889055216093,21.45591868647884,5
-10.455038387404274,-20.5279824169174,7
-8.228078072743589,-9.765242278471815,4
21.427045215408246,-6.102856297953187,6
-2.4945675616006713,-4.046083264133183,3
16.95504978337332,2.1795628791359225,6
-26.33438307488402,8.250350429800873,1
-6.638241064822311,-21.189485076730843,4
-25.14151878874484,7.598187469524752,1
-17.317541608639722,-24.779569348454245,4
-30.495766143940408,-14.564704957313815,7
-21.036209625987084,-25.8827651835819,4
1.7569536375829458,0.056481482718591165,8
9.21885211344852,16.734115282638587,3
2.0622582998174237,6.161607210501209,8
-3.1818252438415238,-10.95445257161499,9
-20.574606004157197,-25.39338092949413,9
-17.525047846984627,21.965591122303408,1
-17.95233487942875,-22.398719847780267,9
-13.35703183847458,10.083585274587486,5
-3.0299656227746756,-12.76230099965115,9
9.348199603222064,17.490627100561078,3
14.556053418051036,-2.8008531233077814,6
31.740846665166153,10.110727158564638,0
20.78161715971619,19.791901428298466,5
-16.148779613342974,-12.126103825696719,4
8.068888136767187,-3.572262075248824,2
6.023139508553785,3.506967634725059,0
12.700440117346162,12.149543780636778,3
13.794706190711288,-17.31276855432758,2
19.676799740362227,-5.25854809832194,6
12.271263248132957,-7.327869260396118,2
-22.190062194432613,-18.7674617600831,7
-9.701869167813296,-6.792551528756273,4
-4.813849448690121,21.988809443606108,5
36.79526872541393,6.323162950221731,0
-5.339172137608311,-4.85818674503999,9
-6.726276741319613,-1.4860535662523717,7
34.29786032384734,2.8536463955534423,0
1.0805409376571875,-16.18046446792463,3
17.25321302900032,10.86939560674954,2
-18.157794449976425,8.893713259825073,2
16.97423005431711,-1.9917522824457954,6
16.23700905946244,17.862457235998537,3
1.2121356691176268,-16.616396863555657,3
-20.12622719193213,-23.548704669321335,9
-26.147955317375192,-13.43071738178659,9
-2.4264703365241926,2.533196487007486,8
-24.371607479376042,4.207421451258655,1
20.483744175915255,3.2252589958517346,6
19.247140530020165,-0.2745972962104154,6
-19.997780596726436,-9.232151841203054,4
7.759469501254702,14.781030451935537,3
-24.762933576181634,-19.66017307444612,7
29.536153955771816,5.0250678283121015,0
32.646179171517865,3.7871058715352706,0
19.92836387076407,17.60589427531904,5
15.655601816382173,2.5095164830156165,6
5.977517874410086,13.349688861117823,3
-22.842582201890423,-18.789165911868764,7
-5.269344349304425,2.705140293809613,8
-29.686267544863316,-17.704172458138743,7
-15.581105322211682,-21.644339305109668,9
-25.07383542112579,-21.19913391514361,7
16.52379559016472,0.3598749033843202,6
-7.893634920571917,-13.144901505667736,7
-7.990325052519067,-7.199888777199893,4
-4.84612982549369,21.975605740820452,5
12.372272402335073,19.309962971319138,3
39.076918566918074,5.772446983867788,8
20.97961852844611,-4.069015488035879,6
6.742961976652825,9.234511260266757,8
-21.49270718232857,-19.117602448598383,7
-20.862978248120704,-18.413725192509,7
2.5874191847220893,18.11652228651477,3
-4.636171413591216,-16.710837671269044,9
16.99115405618591,0.2502668146152933,6
-24.041261393700697,-13.613630610196038,7
9.376869447382072,15.082250392955771,3
-16.63562136239224,14.035037599387492,8
14.40964151264936,-13.202040409453584,2
-6.687082867045682,-19.67956067936615,9
31.10021514408031,3.7591939935354284,0
5.722227455611225,22.75452711917906,5
-17.387018056497173,8.096022879120884,8
9.193763049540912,22.657504295648298,5
-26.358119665996096,-12.438846872182536,7
10.226284201766912,12.378696544589033,3
-20.834013780733496,18.59212419336348,1
-5.5853026774528765,2.525528183263471,8
31.134746288264488,4.046955311772043,0
18.412765453866562,21.518170978552714,5
15.2377380047978,23.16076207492494,5
20.687962420423542,17.221905798278602,5
10.283511631420527,16.317697031440495,3
8.469289846954423,17.3762419015382,3
-26.735877110754533,-12.43652276798723,7
-0.6044796428097502,2.6209180641712524,8
-5.234273564557671,19.62819662791605,5
-20.820923560203504,18.144740227862762,1
12.31357998001619,8.71994466287235,8
-4.19870666476281,10.303697029541436,5
18.384724985124816,16.16676058334264,3
-10.740337399582002,-12.107185055025345,4
12.983420086449048,-15.524661911628767,2
29.610967986362677,15.206853306612631,0
-26.126690120670254,3.0946539209026054,1
26.36904818452678,2.8013866593490286,6
-6.314139614961018,-4.158830059430727,9
19.473025117131936,15.291289680120132,5
-8.314134683486195,-18.58572310442116,9
19.51773339584844,0.9961305337659423,6
8.714469238207059,-11.135452426040246,2
-16.10681403563978,-22.82691633062935,9
36.57810298058305,1.9527920366149412,0
-7.449080953895802,-9.20028200260486,4
3.4196262328147795,1.0552865601333907,8
8.888584426444803,21.890811662085362,5
-19.079680355909005,15.92639340302546,1
6.857330713114369,-6.300672737861103,2
-6.778022570927633,18.813725747994326,5
18.045763137469354,1.1136479363927612,6
-12.127915094729543,7.49009434378462,8
-23.566063036569886,-15.10306263479285,7
-26.844463261387048,2.3001810388583688,1
-22.890358535324335,-8.209446922374672,9
30.492756880283892,14.799779669899461,0
19.99333440597721,-13.380382100686983,2
-11.664717394037629,8.950270580332665,0
8.164831320985945,18.44055053439125,3
-27.78582515786769,-21.008122815118103,7
-19.880005208952788,18.48259000123786,1
27.703384080437207,8.227345724159182,0
25.63699535206128,-4.865803680402015,6
17.450696491884152,18.841753153036873,3
16.424531887994537,16.400929847807447,3
2.704729892038874,4.346261580883819,3
-5.581344059615447,3.9308857672241238,8
-1.9190767030152336,0.8133645998873323,8
-6.827731947857514,16.76885082912572,5
26.064090174693366,-4.322082594079806,6
-23.928134414195235,-2.236930045908831,4
1.0888278399286522,5.970234322313889,8
16.665251358998585,1.0357115900086196,6
-6.670340282574208,-17.096978072528213,9
-16.69039611875175,18.944378628626893,1
6.059442735586446,8.731605701837237,8
12.065132459410176,-8.18248285636067,2
-10.594981973002769,-19.977618833731675,7
34.192040980698664,5.407471468402884,0
-3.749469258470453,-6.421386535081938,4
31.520266572166705,-2.612774427196514,9
-15.515914450986442,-12.411159840271875,4
-2.9391351121705784,-19.647274894690927,7
4.9660552043071995,16.398941113707473,3
-13.760173652020885,-27.184948164911514,4
26.841652421654068,-2.9122407889830497,6
-8.537689376231492,10.509078744558357,8
-19.22083362965022,19.957585487882476,1
-2.0174248762193314,-14.509941995624155,9
-11.847342232911823,-16.102636639326114,4
10.24885317744706,-14.11742367190508,2
-5.690192037172279,-15.963100439446064,9
-21.448556398162268,13.967465262215375,1
20.11894352591608,23.525940276917737,5
-23.03178001215843,7.98424698774627,1
20.457713785297436,20.198191615745742,5
-17.290212091542386,-16.879325436134874,9
-21.325367095429016,10.380660070557676,8
16.684489390173677,-19.161359607220522,2
1.4449340413416591,-9.997104039093367,4
5.618038869981934,-12.20262676788622,2
19.965254549289128,-3.1754973134479094,6
-13.36978945358566,8.736679637837495,5
-26.977021043925667,-11.450978466070557,7
-24.731660550698265,-15.918225081342733,7
-7.276094957722409,-11.711539792090807,7
-17.089230127808047,-19.007788064878564,9
35.679571559793715,4.075417276083037,0
-0.008006402640691912,-0.05171439785700954,5
-23.30284295120862,-15.648266891822958,7
-17.668156882709077,21.282259099137725,1
-21.68376659953503,16.00419957830099,1
-15.383481165202863,21.03920390277231,7
-16.0815394068638,-26.406535826137667,4
-20.135577322347196,19.63428441802412,1
4.556908029407543,3.6660037656517197,8
-21.963619301375132,1.0313605081876736,1
-19.221733862744568,21.202603650025793,1
4.339368623502946,1.3084350949959158,3
17.351880657708595,16.51249010784254,3
38.286658690031814,3.290848214185524,0
14.684140524941766,-18.262707971437713,2
17.458591843502838,-0.18747661014943065,6
-21.023712967516893,19.36196556223772,1
0.18151329998340499,19.98861242991467,5
11.217444054680033,15.354268005146428,3
20.62251401527171,-16.45474126703225,2
-0.023058334250102366,3.245669232485319,8
20.319283271311676,-0.05824588809973349,6
16.464257825557205,20.1756408517754,3
-0.9426300603663698,-14.214374410723881,9
-1.979322123743027,3.8659420583356208,8
-4.2667571596035625,14.9138702398768,6
1.9269395882258944,-4.391842475303384,4
-1.8699623629586815,7.275715595549258,8
26.22759259986189,-4.389519190023286,6
35.12164682586837,5.807826190338729,0
-19.105933092788753,-5.44442926956701,9
-20.744349840404748,15.962677089633976,1
-19.40710452042564,20.564022619418225,1
8.932624390226646,-6.9716615088791505,2
30.315285566632877,13.69869951034615,0
15.706523129498132,-14.725156262522816,2
-26.98937144993396,3.103076213985799,1
-3.574389030735411,-15.507015465644246,4
-9.044784483928458,-3.050952632190624,4
-26.65326860451988,2.090868815659911,1
-16.302015448120958,-20.563290123061638,9
-25.295759795719327,11.197010718810759,1
18.668407376857633,-19.64859058691811,2
-10.064272420930918,-11.059199436346553,4
-0.8592174600758457,-18.03671748304585,3
11.619613918162216,4.751415562935871,6
16.215073648255192,16.585820293696713,3
1.6849387559728903,4.420059464264152,8
-20.36307454591969,-7.542694786021799,9
-7.152922593238867,-3.848801529561601,9
-4.377795311474422,-6.316761312673943,4
21.231840785294278,-1.5164108042256257,6
-18.898482390238993,-4.605221452385813,9
15.30992228544034,12.083129648164405,5
-25.453465589542166,10.486989123353714,1
-17.231180955879797,-12.025984347901167,4
-25.748827133940996,5.3841130729855475,1
14.587677836511368,-11.601561956736376,2
6.310323949166629,-3.3329340147265647,2
37.44774727303014,2.008998154653648,0
-15.369293482454498,-12.624416398817168,4
4.262585818071025,9.872339319611092,8
-29.654502126566175,-18.041346709223454,7
-28.338683385489865,-19.009090788646105,7
-5.874175405803069,16.96450447412421,5
7.924618002056305,-19.35221693610821,2
-13.388933371911243,10.387169423904583,5
12.670467600252922,-17.25558174901052,2
2.1509995070698307,-9.789799634789135,2
35.49522849940885,2.126762237935951,0
-5.218034314024871,-14.048677813941293,7
1.7829327963296369,8.126216747188353,8
-18.94964217457032,18.348202621242006,1
-0.9191213537219933,-14.186942841044218,4
29.434623637199447,9.570389061988411,0
8.892043675362093,-6.769818034585228,2
16.682426356449348,19.004039983072776,3
6.453283527568059,-14.80780565096698,2
14.314269091190667,17.33323947565732,8
-5.711508572804085,-9.757207468744042,9
-0.094621336293891,5.149184483480702,8
6.660926814973424,15.54782372284321,3
-8.904211455900887,-8.884874396319413,4
7.116269185982297,20.489100401519885,3
-14.072946894759676,9.471932293052122,5
-3.816485651723535,-3.5322163273040794,9
14.475611298103024,20.323282562722465,3
-10.680200866094985,-8.538143667897367,4
2.156997475300854,11.555983830049206,2
-5.485675117795003,-10.07620676555941,9
-25.070540098065663,-11.363548320183819,7
34.17603866092291,1.0731845280690164,0
-24.568826768403905,2.97708790211221,1
-16.989595384344216,7.8398379396532425,5
25.26107434386676,7.84040848149277,0
3.9199426274348825,15.963612997312268,3
-21.04485582132323,-8.938688950539085,9
-20.249539160881067,16.917561864337436,1
-20.370646902727753,20.177535186386436,1
34.418853305708566,12.88793313617932,0
20.0907482956537,21.40322497996509,5
-28.544426170670707,-12.930480964297022,7
17.38347665010391,-16.431199110374806,2
-16.004310724319698,-15.957346199432182,9
7.285346936128512,16.998050486660656,3
22.30522938410226,10.691432224104284,0
-7.069655264720746,2.0832497174025013,8
-18.581273566724132,19.548385946237122,1
-1.584080090488151,20.20691521908988,5
-21.704748684076417,12.397931062541572,1
36.68637212044466,3.6091978168180523,0
4.318626612057004,20.47948730599776,3
26.86331381810024,9.473570152620002,0
-23.903872021651864,-2.323244910110466,4
12.198792388471544,-11.871479910176754,2
-18.180031221447198,-11.016844478937163,4
-7.578104464693357,-29.744104004586752,8
-4.461274331540226,-18.97018211190411,7
8.172890146100311,16.10350205976541,3
21.735558096707702,6.836575259889108,0
15.516716015127772,13.789470590582951,5
8.856034382243779,-14.251477518230645,2
-6.516746539144787,18.711954215374313,5
-25.466103992764424,-17.726963016428634,7
11.384042308015598,3.3625879851585734,6
-31.479687869495937,-16.440285265207237,7
-27.94449033826033,6.854082650239476,1
-17.018378033019737,7.852780145794558,5
-30.015901770788012,-19.11522468192756,7
5.894481679980398,-5.196203712890522,2
9.135826309484003,-18.724838493078884,2
0.637892674435935,-11.971016420091473,5
-11.622879945585927,7.40042545109171,8
-0.5162536309208988,-11.493971175186932,4
15.31092082560682,11.828435396859486,5
26.629268863049166,-0.9367632209725953,6
-16.856148182048567,-15.823408684958567,9
6.720757159982246,-8.531227153823497,2
-3.4258041442375124,-10.705501835921382,9
-22.073539573613385,-6.850206072982912,8
17.27019790604751,-20.538486913495497,2
16.329679450550262,15.527860351678179,3
23.860506321907305,11.02848669204273,0
-9.78549980976637,-12.049097133657213,4
25.101450712381222,7.545525285959943,0
18.04961150366473,-15.440598982314564,2
-25.891656092158154,8.844982721724069,1
-24.411200602036825,10.410943124252087,1
-27.485156206181212,5.51851686507693,1
14.619934044699896,-15.97632082190351,2
-19.03795608369793,4.042645053677698,8
-16.916396090348552,-9.274002873585708,4
-11.284062997271317,16.374083465020252,5
8.857188021789064,-16.127863215377538,2
-16.111892138173666,-10.8727115420678,4
12.829926811786832,14.523921815443309,8
0.3668146417155693,21.522242857232605,3
26.362048112877186,6.161539670177397,0
1.2329481686074717,8.808836439945363,8
-9.425698333516292,-22.306898537495215,2
2.148286407473792,11.805648525010206,2
-11.976606235417597,-14.815761915943058,9
11.866160168884987,-17.993505977915127,2
-16.19396052714209,-14.403247875396268,9
12.583439150163851,12.289714440995354,3
-17.94634260263946,-24.576800044956112,4
-10.69426277253616,6.000553755972449,8
-15.0909725911583,-27.093136320498072,4
-22.212162928390256,1.3967514736684759,1
5.553478567843098,20.026665250598036,3
-31.356786503417727,-16.188413590352813,7
12.762377292322284,-13.058496791858385,3
12.198576106514253,19.094354798423876,3
-9.150359947334604,-10.74947105426522,4
8.013724786137045,4.920796909761166,8
14.340675248915126,14.8708026964612,3
0.4466406851221284,4.809511957516455,8
-16.843261839003457,21.65485964829818,1
-5.3692213344654025,-15.39747566362902,9
-24.797728606777483,-12.31126174106275,7
6.999999916042391,-13.680008507997037,2
-10.064185882426578,-3.7433260025547646,4
-24.524457366584183,2.043961436843606,1
19.700666875741476,9.592894923775338,8
5.236942556114351,-12.133105825957117,2
10.186014914535471,-14.441670293873289,2
-6.60868715710165,-15.875782167592241,9
-17.063101563054403,-23.955350908248835,4
-15.876324473110326,-22.603496249437384,9
-27.213625443264373,-17.367828104489305,7
12.146009076677245,21.456854338218417,5
-21.222269044908316,18.91732852202717,1
-2.1153818141896967,17.544148633243267,5
8.402794651134025,10.422571255410297,3
8.712324534681784,11.92753720666556,3
-22.695601717438567,-7.5448174000292525,4
-27.782878005863324,4.092236361505559,1
-24.176961343974682,-15.593885370969481,7
-10.829844206697661,-17.26708831135156,7
7.614203444276728,5.534888005108831,8
33.03385254607188,10.319707280748498,0
-23.90212504785139,14.0923235043967,1
-7.8019700600480695,-18.90500564790844,9
27.060319001130313,-3.2726271072706807,6
-18.28442937408051,22.5884207402184,1
-24.874106649041615,-13.181503296235846,7
11.261989312954785,25.062748851337055,5
-23.227862534613752,15.5099076493458,1
14.173028655994646,-19.156578390482487,2
-9.98984500330166,-14.447035874658425,9
16.51352239282462,-4.154278795914335,4
19.725997121861056,-14.839360572475606,2
9.412967372539107,24.875174684361653,5
12.593673438211015,1.2770185872975248,6
-21.683271852599013,-8.735924204878382,9
19.7885631940295,-5.273739166777355,6
16.92901841964242,24.977521132171727,3
32.88788326235113,6.787178537273529,0
30.68090961267205,-0.543858696183412,2
29.279521524358447,11.273727275397194,0
9.601580413422003,18.87914187608901,3
-14.09723865869982,7.34274461072049,5
-10.529464193658226,-26.21330079025163,4
12.115136676478892,13.882434109590381,3
-6.570990357707315,17.446831853128266,5
21.370419009418146,-3.422859691125064,6
7.622056452903635,-7.320959362610243,2
18.62901243461545,0.7784709984818283,6
1.6147345034539942,10.350762942151665,2
31.204736751923313,12.571143732577758,0
-7.3396848022394865,-13.283124927487917,7
26.06465077676215,8.595428062185801,0
13.18068307959873,24.072507912882397,5
14.407537680524602,16.303869142394895,3
14.409349939157623,23.12820940433187,5
-7.917918458687862,-8.117736394879964,4
-14.901696064862035,-27.988760499400225,4
7.01867283341556,18.01223237553525,3
-24.471845828580538,-19.278934820654055,7
-26.415513002412354,6.647602754906415,1
-17.60079172584041,6.84455830126373,7
-8.365305990875664,10.717723465553165,8
10.029582706765524,12.754029695535019,3
-25.59341665678617,-20.35815816424358,7
35.43996317602215,1.379518572416823,0
17.399858084838314,-5.150499225590317,6
0.006403620683857166,-18.257251440931164,3
32.67124319628968,11.678596145403516,0
17.119477102562918,-4.246819624603348,6
16.959586311842347,15.607463731955077,3
33.239685722227335,4.77824860046695,0
-19.581694672932368,0.12414417939154318,8
-4.849998492660911,-12.438760618542911,9
-1.7399799581567266,-12.460456978840037,3
0.4849322726857222,-12.606981838444977,4
-17.872974570999776,17.116592651241753,1
8.740491501517486,-5.598985594176795,2
12.154231145370888,2.584267836360137,6
35.65519514387244,2.829075368356452,0
19.400571868479325,20.598447775042153,8
0.9668152875726441,8.932313620590506,8
-23.786657735144434,12.829288815015719,1
9.154883438544976,8.21012025208034,8
7.475171313722718,7.6811336044906975,9
-3.0730728076660747,-18.1450823478878,7
-16.100183420119272,-8.983975994866846,4
21.0631649283695,13.821777842568212,0
27.475135551163444,10.006717949847978,0
-1.1817930538222396,20.67606965881232,5
33.272099145290944,2.4142592798561355,0
-18.17719835565992,16.83654410191729,1
-2.4345542077969204,-9.055670196149201,4
