x,y,label
-7.700512964374865,-12.17990444711787,1
16.425189117273586,8.122130419179895,0
-7.904309320364119,-0.3127123812598317,9
-6.145572717421586,-0.21615009686586653,9
-10.316015790239089,-0.12016080803374116,9
14.363268797541497,7.392248307932177,0
-10.122126140757551,-1.1090619794457204,4
4.744376628486344,10.524749741608336,0
0.642679665116042,-7.788133576885511,8
3.734607426037448,8.37088447696897,6
12.580117023589288,9.006652796242342,0
-8.083215727131623,-12.697516936113631,1
-3.552518257394876,7.443927246758409,5
-7.162167021079348,-12.422538347629658,1
-2.6047200039959204,9.072394862289267,5
-13.239935230374542,-8.347955924962724,1
-4.078865573062183,7.065708894429376,5
-1.9934624331646416,-1.1256339677847242,3
14.56144715102965,8.690448907395446,0
-10.011092406911937,4.633862578982105,7
1.3074470314781386,-1.1219394670920082,8
11.930412045231762,4.874546267445773,0
1.1658982343355289,2.2755032052201973,8
4.2325330181512335,10.034535772862148,0
-2.9842778270947745,-7.35990574879335,9
-7.914754120427493,-0.32154286852791863,7
6.4117856929375,-6.069491184291114,2
7.1151468125224016,2.5374808351643527,5
0.8101362452734672,2.7013052824960595,8
-9.307878167938043,-12.214357024071548,1
-1.0385598453640408,1.0765317320916608,8
3.8673675983512914,8.0242251307611,6
-2.5363859502862454,-4.124001833351255,4
4.11695111648993,-3.502074399559526,2
-7.341383623461776,-0.8610954495980362,9
9.61350658973737,1.6248990314114786,5
-0.8941748041057187,6.824615255902373,5
2.7625568750856706,-0.2564295522150295,8
-8.8897424642558,-1.9199586321131985,9
7.936242895306024,-3.4786162094919115,8
12.071355156515644,9.665608336935454,0
-13.085731567902638,-7.0767202768975945,1
3.8073458619409943,-3.1789016805300916,2
12.330122630035591,4.496970239503189,0
2.4853786320329503,6.10506486484527,6
12.277775011787767,6.773521740604986,0
14.284723908786832,5.753199971270416,0
-12.061818670006534,-9.974950543554733,1
-7.951035449276508,-1.9542197694409902,9
-5.040491142037301,0.16055204789334798,7
11.10221407953772,1.6426626034226546,5
-2.1514779242447086,6.795472439637876,2
-3.2812224661886025,-6.2065964231378254,9
5.42759239464971,-4.350324767250015,2
-2.3001648921556255,-6.774284724408984,9
-5.489378037303136,-3.1992728497591467,9
4.186673058376422,3.9276117050389248,8
-8.623123045373948,-1.133156335038718,9
-4.565782237951794,5.059716662750039,4
4.6055665175526075,5.242981897914977,0
-10.351096226591874,2.954463117998485,7
11.462001027565586,-1.796428124564682,3
-13.485427379971389,-8.411544676775906,1
-10.888095384390473,-1.0317669370941085,4
-4.805411019270399,-6.701299243887094,4
-4.039969027848017,-6.572879128192121,4
-12.05972019866156,-2.6777087056431235,7
4.6698975266573814,-4.54706236654247,2
-3.8755950112084556,-2.9537049357386547,9
6.808642079946491,2.8417409663545117,5
3.061658798621414,7.93322265553134,6
11.500995218680089,-1.6427251716019124,3
-2.4673458066421925,-4.652194268807367,4
9.279013551166882,-0.7299189615578703,3
3.0046894008172162,4.92237143402748,6
4.764377987375262,6.747180088373893,6
-6.806780745959285,-6.741694460179475,4
0.3728323485597359,1.6740192215626772,8
-3.1751961365801877,-3.791058834955854,9
-12.16138155149763,-9.682775895315148,1
3.813283215555115,-4.895101792750094,2
-8.516106096281915,-12.97524500521116,1
7.192173671140648,6.851364963545366,6
-3.1067338706660466,-7.36355939421844,9
10.054380834586079,8.365440215978822,6
-5.787030510724805,-1.352835710389169,7
9.902832254889328,6.584132234701942,6
5.636669270451999,7.08751551524397,6
-3.7542435718437757,-7.008127361296461,4
11.071413904002563,5.877101588121152,0
9.981620993954843,-0.617298133203579,3
0.8136657566755132,-3.263221057960751,2
-0.6096553430732206,2.533863472118233,8
-7.114826827715549,2.6332955666221958,7
-10.385213753999423,-11.048826626716743,1
-5.216036330248916,-1.9815822753305095,9
3.764232412773518,-5.256313866812963,2
-7.731257445137864,3.107536205742703,7
7.119018097967216,3.35624280969837,5
5.684567575234758,7.244302069661087,6
6.35239640130738,-5.007645527988616,2
-7.120901881263912,-2.8059525155699014,4
-10.646062330638406,-0.03961888335360228,9
-5.272003402613005,-6.5462879904600815,4
-6.466841031731987,4.64044095910828,7
-9.313935796335008,-12.103921676220333,1
-3.4180440331878805,-3.131016167139913,4
1.649621273474031,6.060880833498138,6
-10.459390567512902,1.0606359421029756,9
-8.583295071911461,3.7343802212532884,7
-1.6718625686742798,3.6095433067173355,8
7.035802212930514,-5.850610033253953,2
-3.650335306575452,-8.863976946687982,4
7.349485909012287,0.23507807812698045,3
-1.5796548059842404,-8.406512046789219,4
5.313970572296741,4.727440789360618,6
-10.645394122414277,-10.51443174878972,1
-8.945819339498456,3.714025356409437,7
-7.260203190949671,-2.0369323786557803,9
-10.197543133607393,-2.3190097023863543,4
-8.62989637442332,-0.29147749479889734,9
-9.540378861827579,-11.612031101694482,1
-1.8903103117732711,4.286434782319803,8
-1.5160900828159707,6.9089050819139475,5
-4.2533596858064735,-6.185725648168225,4
9.738330943763227,-2.052258156028608,3
-9.977929829158658,-3.8329911791975695,4
-9.415386058740438,-11.774778655494591,1
-3.8460286540080157,-4.234927427009567,9
12.87519128118947,9.110838209880855,0
-8.637018079945673,-12.536510369050223,1
-8.046154250856812,-12.95221402125308,1
-10.871713427067592,1.3508636363806679,9
-7.419515295689258,6.7654467923496115,9
-13.640657452360312,-6.865068832904694,1
-11.904714390044445,1.114674478551734,4
-9.015992796711599,4.552932363099586,7
-9.072830913250256,0.2255312204853233,9
-9.685691289205305,1.3410709785981312,9
4.842949757445109,6.446158672123405,6
1.4937702409040834,8.38755432212208,3
-5.843202342723615,0.4622173674234463,7
0.5088367694691828,0.33931792829615126,8
5.573675834080689,9.358259527564076,6
4.689249985852673,9.3407037547373,6
-6.277672122224881,-12.707845388240823,1
2.7218376741284565,-0.8072197612762846,8
1.400606082415376,-5.322812816053359,2
-12.684077764076395,-5.44619914116216,4
1.6182286231849916,-1.4667183529893113,8
-3.9592664373935462,-0.5766935283608462,7
-7.018930714685097,2.729072460114887,7
-3.019314716466797,-1.546551440727674,7
-1.9088398071301504,4.822429633202311,8
-5.875909625961484,-12.737486009692388,1
-5.487038375245686,3.7599000242717837,8
-3.5743555546745815,-6.699069832141683,9
-4.23635245475991,-0.2072933413329243,7
-13.398224256798358,-8.444780188706135,1
8.747066280258618,5.758779212340615,5
4.100481633900801,-8.333026663640275,2
6.778970084499377,-4.025381408332866,2
10.865158109677093,0.08693199202190278,3
15.178384760781203,6.682041069420522,0
-1.2326325518924488,-4.8647933954590545,3
5.73103577773372,6.190234961651436,6
-6.455539866917152,-3.254579476960014,4
-12.01428862838468,-8.918011746609729,1
-2.357044156795595,-8.488148845290413,4
-11.01700928223373,-10.6084905267131,1
-8.172314942652234,-12.744278209343484,1
-4.038487759523909,7.632131792677732,5
2.6303368639134033,-5.119129113750769,2
13.6878828982712,7.555562356943945,0
-14.303945559009035,-8.12721297459002,1
-7.0363694781124355,1.7806187454159557,7
4.832693753641816,7.301197110875589,6
-2.6145209017242825,-8.249397802860114,4
5.197185682350678,7.426242913691747,6
5.025462593720609,10.897370211079554,0
0.24002715877248082,-6.463824570008709,8
9.283727404570069,0.3571068505119277,3
7.607697821721541,0.8105472567915161,3
-7.3629350163349265,-4.7147533927682215,4
-1.4413650041791564,8.505247536144072,0
-12.69711720694655,-9.538482672355519,1
-6.018635653909874,2.6672079196142167,9
8.321819997319237,4.485477107707141,0
5.985926318661947,1.58305386370446,5
-4.519828290977462,-0.9031958903144293,9
-3.5037014505606567,6.0319791948470245,8
14.137616112712747,8.636292266138488,0
-3.4482510063349943,5.452578234274067,8
-4.185580179861807,-6.925469433186885,4
-10.820316936555397,-6.767223554126766,4
-8.963078886939757,2.749601090143794,7
-13.951448927495095,-6.97312169124188,1
-4.8897703858258375,-1.5617404120605396,9
-2.731898269568323,-0.3578821559438206,3
13.161804432098561,5.103078929888053,0
-0.20586550164899958,4.344493713846744,5
3.8244547537837237,8.585307474583955,6
-7.675208378170391,-1.1154861565749874,5
8.6735316318144,10.828580358937902,2
6.006419487995388,1.9044902624091502,5
-5.715782194212654,6.242121201357389,5
-8.807725986720229,3.0069852543178097,7
12.884740387873505,9.246821747975114,0
5.544461952423252,8.602895238347752,6
13.697926675997316,6.37572783578528,0
12.456989872242042,8.099506347929786,0
-11.948881775968067,-0.11992086783155728,4
4.208836971235686,-1.3192311974315978,3
-11.825181689324099,0.5422652281200372,4
6.461065967698504,-7.306158421122525,2
9.634272151363371,-3.0656369647564614,3
7.330267242986446,8.03669689441954,6
-1.070952936530561,2.5234958118767654,8
-6.754666322150545,-6.26616716393877,4
-10.236810902729113,2.861694702062664,7
-0.12912396176043694,-6.552761320234971,5
8.352277381741027,1.871308002065915,5
7.570689856630819,2.1818626873393967,5
10.900102424284437,1.2939597524209425,5
-11.791851052755918,4.648954804162076,7
-4.565319586293078,-5.192489258836974,4
8.047612523359057,6.1082842753627995,6
-1.053334730685033,-7.4892931525460416,3
5.043691228576733,6.237232641410393,6
-9.115826358357761,-11.602554618004874,1
-7.894224712553082,-3.5069356974849257,4
-9.003671105992275,-12.008050032261858,1
-11.72251569154844,0.1953639665553643,4
-7.971420559655052,5.607046145125034,7
-11.934894850409849,2.324282104292212,4
2.5635630387454493,-2.828955267411761,8
6.77634847641954,0.3582075324759739,3
0.007367299280150507,0.6260314510294336,8
-5.063115603375726,-3.178098815271188,9
-11.712243030622776,2.012638050633344,9
-13.849746022723824,-7.051946350333467,1
-10.758527811237009,0.7746709533384749,9
-3.605229412701761,7.917125670132784,5
-3.0571100928379313,-3.5806189614625907,9
7.373441164180333,0.5997140819219748,3
5.739886992910563,5.450104850196653,6
13.019407996603974,8.851786974068158,0
12.5631545644566,1.2069146306577776,5
-9.1892624613159,-2.4497559626699035,4
5.5222896178826195,-6.3792486379098365,2
0.10586580065019971,3.1877724668020613,0
6.7404798009506495,-0.9045724548826438,3
3.365834359085456,-4.960209246305868,2
7.294481070316886,6.387550559971346,6
13.02789584918891,-1.5321133091885324,2
-7.111067599414947,1.5181772925142494,7
-5.564423735980663,-6.13368113016251,4
0.11443587953690987,6.7049305874110905,5
14.235230857659985,7.2700575465799275,0
-2.697544168796001,-6.164810460504506,9
-1.379721336193428,-8.676219455861135,7
15.92654084674632,6.969857301184685,0
-2.002202435980462,-1.4063430101563072,3
11.281826682637186,3.5395342579642075,2
-13.165282324491534,-11.609498731739208,2
5.651518158601702,6.87968949805433,6
10.156329762592518,-0.2462695688473683,3
-1.6730996186525775,-1.3687054297170178,3
-11.0027792751474,1.8779408964187034,9
-6.978539263452697,3.332671806129066,9
-1.9407813206773203,1.9251974485529415,8
-7.917520625026802,-12.72899692250729,1
5.041056321891488,9.394459024765885,6
5.924103418898215,7.667214168752897,6
-8.700685878916618,0.6090522025077206,4
5.418381955273528,-0.193449904912208,3
-7.860562364322742,1.820906249557839,7
13.71207656057798,10.70702343878146,0
14.14646487278797,7.948845548301445,0
10.564172993490795,1.767570056246755,5
5.145956291105417,6.452528546424096,6
3.829447600081359,-1.2382163689437686,3
-7.257419530115982,1.5451218127777995,7
0.41976316769155697,-1.4164058394557204,8
-9.178545052572158,4.523512309944127,7
-10.605198779730598,-0.040427199352818036,9
-8.196959821184548,2.0961823494371257,7
5.1206528066765,7.242097815888032,6
-4.465078607108319,-3.740175808686597,7
-4.373179839634569,-6.334080660794083,4
0.048400614088834414,6.57007759175617,5
8.612565149958366,-0.19801150259836559,3
16.68111899300091,6.324839053235312,8
7.423797283664247,7.558307301967813,6
8.582350631509534,-2.3857731125590043,8
-6.47923649241133,1.019167340753014,7
-6.48053840359526,0.4796257484557489,7
4.976706000469712,2.927398448658575,3
-4.146487009998616,-1.6983245783445615,9
5.459147506550622,7.304907936363128,6
-6.295784914338786,3.038087603463163,7
6.991896161233857,0.1041630773021221,3
-12.6859182210468,-10.428153482501859,8
4.853810964239216,-3.181285252756752,2
-5.353866133865574,-1.1836834341884963,9
14.81813415630595,9.882732796616398,0
0.8117070375232195,7.266277342881865,5
-3.3497375392541446,2.9772367331587577,8
6.719844431026812,3.86096563383584,5
-6.417320060091842,3.4297340826116574,7
6.278722620012051,-0.9033374996025254,3
-12.27011213397763,-8.22137900374956,1
0.01382960935709534,-1.7180108158797878,8
14.513064124042081,9.909922742056144,0
10.907243894463216,1.41114385075202,5
10.05315934022418,2.1020273936202853,5
11.8421685239975,2.6912529544901322,5
7.4854630184105,-0.012425109024235171,3
1.3014720734687653,9.366250472162713,3
-6.621591493848024,3.8479194065480775,7
1.4292828208667947,0.5859824557933264,8
-0.00734474797101462,6.300250925300983,5
-12.293073164991313,-8.479744232925569,1
9.654576949663854,-3.3704591928951513,8
-2.9179572337440307,0.8915367167315954,5
11.216083760099913,0.37435837207981426,3
-5.930785079862408,-1.8307147077458887,4
3.1457884690442595,-4.943983072328915,2
4.571984607350828,10.893614808607166,0
-7.21557284306032,-12.082214402593273,1
10.526944795590515,6.205026097775264,6
-2.3915540208554718,-7.198695924063977,9
11.638375803443067,0.9457151769525391,5
-6.326958765573235,-0.7829142322135586,9
5.775251030671135,8.598315908352822,6
3.5526016086077914,-8.66903932834585,2
-11.020972646589648,0.45999402622429947,9
15.308136347024446,6.448193843329498,0
-4.119762135456423,-4.995695633532587,4
2.707927834766231,0.99418404521556,8
7.037929056298118,2.251875553689504,5
-12.833437445514297,-9.339025544292245,1
5.2944147274593565,3.634693396477527,2
-1.930869498109279,7.596569393969342,5
5.37161149050374,7.659736774695652,6
-3.160794301560375,6.469367763329435,8
-6.505613004250571,2.4051390781998943,7
-7.014084292711643,-11.759961347821909,1
-5.158842051614981,4.79986315079928,9
4.0956682941286475,10.91557829873534,0
8.073394392548886,11.176968762964338,2
-3.478999928724962,6.921038890855864,0
1.7363736021852563,8.964227833662951,3
-10.480231852922872,4.898535476502997,7
-12.682218484533214,-8.375658175060018,1
13.123759515324503,5.995213912924593,0
9.669764398086263,7.734202363833605,6
10.999091742526355,-1.2285674486265399,3
10.316647204408065,0.5762436483322875,3
-0.6746606942198561,-0.1891484394669348,3
0.281669548751324,-6.192950389157622,8
-1.1559556329892104,1.8213545905285542,8
-3.2240616127457593,8.977323456807987,5
9.37328571133345,8.160514908939541,6
-8.706971258987226,-4.901970906005396,4
0.26172130149177675,1.5972879566617075,8
5.344320939321731,6.898856577972795,6
-4.707589979133659,-1.9246375785820358,9
-14.066744118542958,-7.910285904575522,1
8.173908407156606,-2.8619969842230577,8
6.782084407480268,-4.28109572442053,2
-11.298827667967897,4.143812782409053,7
14.481878351393545,7.990592519973776,0
-2.270245694126162,-5.005127781236424,4
11.247653282985052,11.489396562686203,9
-8.704937406782914,-2.348208818560438,4
-4.15788867708588,-0.2178812729834535,7
4.7738401030404205,1.7925067317433079,3
-6.317065310665858,-5.962854123580196,4
9.570228769449026,7.431949361342365,6
-2.208534738658529,4.637016647251379,8
-13.133267452868392,-7.964381358540136,1
-3.2857702612637674,-2.201665506475522,9
-7.076084071435488,-2.8282038973120636,4
3.13332005034905,-6.454000191493473,2
-4.495312988349507,-1.5135551172993427,9
-11.683940586389355,-9.976499773302283,1
10.852035697429203,2.6668929291045727,5
-9.457229808444009,-12.656840002745207,1
11.973145969637187,1.5562571919019028,5
-9.931188366607886,-0.3036932270531909,9
-9.766151837696418,-8.781527113991876,8
3.273199457839619,-3.952543679863578,2
-1.8262340767080938,-3.9291445726066083,4
1.79291860244038,-6.881612494073045,2
6.9595659601703135,7.240053659985087,6
-3.300524982660773,7.5320759922279334,5
-6.491182400925732,4.303436542884407,7
-7.369319603905768,2.6815058930079063,7
-3.748237302696638,-4.293297786761046,7
-9.454428978691304,-0.633638244066523,9
15.708987027479424,6.141448550092429,0
-1.1454683961277101,0.4555126773574569,5
-6.446634526579914,2.0638287197252643,7
-13.832641210696428,-7.426102403671499,1
-11.98613475487428,-9.335619983810185,1
-12.855386211581616,-6.377908128033209,7
-11.960685251811391,-0.3717981964865762,4
-12.725842432920846,-8.119580372102648,1
-0.6366639357339646,0.8595042353517914,8
-5.319022138602899,-12.581672432916962,1
-13.21558164570448,-7.519839199058007,1
3.790319299081102,0.5306833368935674,3
10.854331401439882,-0.01748086971093541,3
15.383872663271784,5.826623922488814,0
4.7396803848096285,-5.154368279805776,2
5.277888455566832,7.516142663283994,6
-12.262076356364902,-8.156999671672667,1
-4.579005711273777,6.453135152860974,5
6.998097153073714,-1.818783538697805,3
9.60182582126274,11.822733102218503,2
1.1147486883558866,0.7943163752172249,8
6.439753240351909,7.903101047147955,6
10.442399202844614,-1.6447246798710073,3
-3.031957337939536,-1.5924965212593247,9
1.1171109193096216,-0.2467886837223637,8
2.6882767378061887,6.598797275825081,6
12.946722322730194,12.015864891284863,4
2.2980028512527766,0.5630795933195621,8
9.588716169219012,8.222682079871458,6
14.461404630073817,7.800831768620282,0
-10.97585765794669,-3.6443141013948273,9
-12.320626221709217,-9.293490994628197,1
-13.041977709272858,-7.658023377750179,1
6.564111975320767,-8.197604574201131,2
5.473883666863513,10.929955388493482,0
3.864498700016297,-3.8277266850270224,2
-7.449311771749959,-11.843677028241359,1
-3.7860972209575383,-2.101206259655383,4
-3.2191321824022454,-8.52673483306861,4
-7.132122128343379,-11.990289447980713,1
-10.28191475121373,0.5859379106549126,9
-9.95725456907053,-10.810356536292058,1
9.717844048854134,11.19510138229481,2
-5.95128414649911,-3.417045416544819,4
-3.3396020822332724,-0.4059649112273499,3
3.266666690108173,4.530720154880177,6
10.191821394838701,0.2115540041517349,3
1.347344335269822,1.0710306337711348,8
-8.876193387671556,0.8406154067623761,9
-2.489965319828247,-7.822575334582147,9
-2.6362664791167183,-5.597092356286859,4
8.139764462141796,8.48374837634669,6
-11.144619483132582,-6.284053648140529,9
8.38355755055402,1.1024348751407689,5
-9.86067023036289,-11.15958716545104,1
-9.906037689130724,-2.00500415113022,4
-8.2674246222031,-12.313065087721196,1
5.630984488823682,-2.6367358109741317,2
5.8688201059819685,-6.875798873065684,2
14.968579039075413,5.864028945467638,0
-8.599595655405674,-2.4166387084584127,4
4.212370290716431,0.07638182977523739,8
-9.2528130623638,3.974645733062416,7
-9.5538315392222,4.504470414698808,7
0.28641075279683664,4.857404015961148,5
1.0276696439133084,-5.316989082984211,2
-4.1502665031935,8.153391181773573,5
3.2351527040660777,-5.583418935860452,2
-0.4227763527950241,-4.2229398071776485,2
15.393406875171541,7.282981980485721,0
-3.8673000956151666,-2.6208384822490625,7
1.7052716136753436,2.2313589436551147,8
-12.973294408528673,-8.464063241530047,1
-3.017523928125743,-1.9875123600194304,4
12.767021427843625,6.690692145228421,0
6.7591846613265485,-7.855035258323453,2
10.314595538871504,-0.8457335940683522,3
0.38586691811308854,-4.662353795735324,2
9.656122464722628,0.06987279562639094,8
-5.20178288650249,-5.593188193248886,9
0.022951921724773026,1.1772402266408795,8
5.652197966725526,0.2008497579185015,3
-4.556418259790554,-5.862386791394689,4
1.3405172885816183,8.099605852316296,3
-3.788279948384539,7.542332291111012,5
-2.7027995114769796,-7.431993221787662,9
9.63858358132556,-2.110152350911366,3
-5.585395162331404,-5.9793446780861,4
7.726699896888636,-5.437576925333502,2
-4.011488204157365,-4.916723109164199,9
-7.18243278895759,5.061575436965713,7
15.749041402987784,7.938652047195916,0
-7.2141840754037005,-12.65313444424076,1
-7.9526910672361755,-9.324848894669259,5
13.408095136419346,4.636512647944733,0
5.195813757073891,0.9755814262240168,3
-9.292997880664638,0.9397387432492091,9
-12.339801581876527,-8.914138082302712,1
-12.57115527410959,-7.752667968955717,1
12.574588531332145,10.65372075521342,0
11.890714530993678,1.7693561058473761,5
-7.226538510024745,4.923920007883829,7
3.2722777022588723,-5.9563013475707995,2
-8.49152241626116,-0.8393022324396957,9
6.389142487908852,0.12389093048290632,3
10.789187786526089,4.29579620642163,0
0.1342235059208003,-2.005033450431794,8
-13.151058895134177,-8.020643645701579,1
-0.8238083011007882,7.405257252464266,5
-11.284343987853836,-10.747701450799774,1
15.004205455893791,6.805262634524595,0
-0.545432339182993,4.964728681027644,3
12.470975670833557,5.856584937985648,0
-9.08894860465503,-4.965404920760014,4
5.819549511862021,-4.37054450459082,2
-9.642003896287537,-1.7482687847199774,4
-6.853848219615324,7.8087230239350305,8
-4.778039417620985,-0.27446039443696413,7
6.461861510945897,0.5946900412609164,3
8.510790514412504,4.934397724604656,0
9.053122006704577,1.2393835577338492,5
-7.347615215277088,-14.271657559321833,2
-2.035008881824006,7.678516517894224,5
-8.384948087488345,2.5805238306635263,7
2.911634285793245,5.0197425220798175,6
-8.550584542709666,5.972382725128486,7
-8.655863907461642,-10.940199088013657,1
-3.458851508667348,3.3584785326044693,5
-9.74148843781197,3.6445286709108853,7
4.892048866222432,-7.550034499770482,2
1.5912360236269012,-5.3667019519847905,2
-1.7344128066755216,-2.0577619928245623,5
-3.493917089169347,6.06783969080528,8
-2.751366975599361,-2.978057096967481,4
8.47404218281515,1.179903737898896,5
9.897081030850769,6.517705231515752,6
-9.467987766044754,-0.23196249560114415,9
4.316420005419161,-7.5960086748630475,2
-5.367925459470457,-3.9567055280462085,9
-5.228235522296135,4.028959565861874,8
2.328014569196902,-4.170387902160837,2
10.1000462116087,-0.08536382861176178,3
11.101421129873215,4.723371707487393,0
-4.802788577589219,-2.7865750512891463,4
13.73535788883334,4.436122918702287,0
8.094493549029021,12.498008162064297,2
-9.375123530994102,-11.625029976989778,1
-9.832701826520069,-10.983296437289653,1
-8.263012715164482,-11.406527754932627,1
3.56811832664288,-4.485538775757359,2
-7.751908602535315,-10.143160087425917,8
-9.648393507457767,-3.9126876014713945,4
-1.5066250138535815,5.496446370158933,5
-3.1951314879980255,1.9341622675270178,2
-10.569988963956437,-2.253486913968909,4
7.772069217226703,-1.382361199424581,8
-0.5521377575417632,8.973498569788813,3
14.536384735531138,5.1563858819720005,0
1.5288503672641858,2.042680192470279,8
-4.8152384084917745,2.0422865364321074,2
7.762935137080538,-5.767283766653283,2
-6.715849026466014,-2.4110580115670386,9
2.405040981160942,-5.099308685903848,2
-8.811285957680317,-1.4514400614052418,9
6.430585377953362,-1.2543926426837702,3
-11.297549296683323,-0.38895636196677597,4
-3.5081263098827273,4.816855008795686,8
-12.24080843387928,-0.7936296161849714,4
-5.40839586293987,-12.737296621432003,1
1.3182867010488049,8.547623045450813,3
-8.350166778655366,5.863659314677607,7
5.074979189534285,-3.7336049152283626,3
8.43008949602382,0.038823169108767416,3
-5.00320181878164,-3.305005662784316,4
3.1356041344634074,2.809897937737445,8
8.196601883494658,0.2919379535006968,3
0.06957142812322879,1.2649709122234025,8
-13.84469721929963,-6.966518592454699,1
-4.1979998521790876,-2.0433630529892812,9
-7.278687728821823,3.7896976220971053,7
2.1910011688282616,-7.515899513657386,2
-3.711501880111213,-8.04159291690738,4
-7.011449425588493,-12.752202916234271,1
6.065566271943726,2.596333790241555,8
1.3233343659058485,-7.621435034801933,2
2.8819344447616513,-6.398707292045193,2
-4.763111527874498,-1.6185891726188555,9
-11.748328911929963,0.8280685997065957,4
-10.62892293375915,-0.08630786440907226,9
-8.80620269941062,3.18859767230531,7
9.081182709052994,1.4864113976299382,5
-12.241909199340572,-8.394852347962418,1
0.7775199472818723,4.0682528356602115,5
-0.0925816224099722,-0.4853822042972855,3
8.162923617091412,-1.3584422064989061,3
-5.063637651257902,4.5977036931843385,4
-7.49466234941052,-11.232729651256363,1
-7.042457435699596,2.5292680748837495,7
-6.707301490788168,-0.359340186917871,7
3.7307334076963996,1.967699583753635,8
12.635817244900394,9.169366183605309,0
-10.905117858966074,-9.807687225443951,1
-5.811350233367471,-0.6859346255075817,9
9.96003224836091,8.13926206615596,6
-1.4730484687072805,-2.0007648901475292,1
-6.791314770290512,3.512383324727249,7
8.800986127068077,-1.0304157178740487,5
-11.316018151848242,-9.373666985769736,1
4.277395024581856,-5.434273760880487,2
-5.501574804782128,-2.374121389093231,9
-1.2942646939678943,-3.0125763067267117,4
8.598411706312207,11.648245931767251,2
8.369204814002636,3.242586295557933,5
3.2392222319198454,5.959014521865838,6
-9.554574345086364,1.1866629421900692,9
7.774362991730935,6.99661816564865,6
9.535519433021111,3.122413758726348,3
13.938861120148474,9.059102709678235,0
10.825533432199748,11.130155472749706,2
12.306106242482064,6.742090934469381,0
7.231434925346874,1.5158548241641014,3
-4.302442996898325,7.042262503505918,5
-7.134654568899264,-6.023308990914224,4
7.250158416891489,-1.319999323111346,3
-2.4348948316825174,8.425223046374812,5
7.254788272337169,7.998537582105876,6
5.799102543731283,-7.722925232194041,2
5.0199149857538,7.982173518366691,6
0.8639126373451695,1.4229871642316025,2
11.82895273562389,9.11407808541905,0
-4.297195714238597,-3.880570761126591,7
13.076113004000003,5.230570177187603,0
8.45263682301398,2.572395257986934,5
9.513039264405569,-0.08053305017201315,3
9.394653400230393,1.7399526159741414,5
-4.389061995845446,-5.803368803095737,4
-12.884295802381356,-1.2238441778049811,4
1.703161704462552,9.338726891627394,3
-7.305269640833998,2.0052239305636257,7
-8.475160283840863,-11.9289976262461,1
-3.563002456637686,2.3891382131602183,7
-2.0444350643882765,4.441922085892539,8
6.441808360080475,-0.8396177337316539,3
-8.738410333031958,2.3615646819850857,7
15.78063697152328,6.777156395068029,0
6.988309488624446,6.066709259535585,6
-2.08981793516725,-0.36803747670698,3
12.217767952778233,9.699612331561035,0
6.464530554637916,6.191389621285261,6
10.849866699443957,0.0027178605149881,3
15.055171929246079,8.735168931467271,0
-3.5670176756901415,4.480171260559564,8
-2.9314862478639276,-4.236876930131101,9
-3.0636612726101697,-2.5520028431922657,3
-2.5047389942339495,-2.0091203299600284,4
-13.44517281036828,-8.827717577994454,1
6.752696488881725,-7.0458723121551685,2
3.950308757650172,5.625714776335301,6
