seed,k,standard  ρ=30,smooth  γ=0.7,sharp  γ=1.5,standard  ρ=52  (matched)
191664964,45,0.5237333333333334,0.5398000000000001,0.4924666666666667,0.5335333333333333
191664964,46,0.5231304347826088,0.539304347826087,0.49317391304347824,0.5335217391304348
191664964,47,0.5235744680851063,0.5393617021276595,0.4938510638297872,0.5343404255319149
191664964,48,0.5234375,0.5394583333333333,0.49429166666666663,0.5347083333333333
191664964,49,0.5232857142857142,0.539408163265306,0.49453061224489797,0.5351632653061225
191664964,50,0.5229400000000001,0.53966,0.4944200000000001,0.53462
191664964,51,0.5226078431372548,0.5394117647058825,0.4947254901960784,0.5350588235294117
191664964,52,0.5227692307692309,0.5399038461538462,0.49505769230769225,0.5350384615384615
191664964,53,0.5219056603773585,0.5398679245283018,0.4949811320754717,0.5351886792452831
191664964,54,0.5211851851851852,0.5398888888888889,0.4948518518518518,0.5353518518518517
191664964,55,0.5207999999999999,0.5397636363636363,0.4949090909090909,0.5351636363636363
191664964,56,0.520375,0.5392857142857143,0.49526785714285715,0.534875
191664964,57,0.5197543859649122,0.5385614035087719,0.4945438596491228,0.5337543859649122
191664964,58,0.5192241379310344,0.538448275862069,0.4942586206896552,0.5337241379310345
191664964,59,0.5187457627118645,0.5381186440677967,0.49481355932203386,0.5336949152542372
191664964,60,0.5181333333333333,0.5378999999999999,0.49489999999999995,0.5333166666666668
191664964,61,0.5179508196721311,0.5382459016393443,0.4949344262295082,0.5331967213114753
191664964,62,0.5176451612903226,0.5383548387096775,0.4950806451612903,0.5333709677419354
191664964,63,0.5175396825396825,0.538,0.4952380952380952,0.5331111111111111
191664964,64,0.517078125,0.538,0.49534375,0.532765625
191664964,65,0.5163846153846154,0.5372769230769231,0.4950615384615385,0.5321230769230769
191664964,66,0.5157878787878788,0.5371363636363636,0.4951969696969697,0.532
191664964,67,0.5154029850746269,0.5370298507462687,0.495179104477612,0.5315671641791044
191664964,68,0.5153382352941176,0.5367647058823529,0.49522058823529413,0.5313823529411765
191664964,69,0.5147101449275362,0.536072463768116,0.4947391304347826,0.530608695652174
191664964,70,0.5143714285714286,0.5361571428571429,0.4947714285714286,0.5301142857142856
191664964,71,0.5141549295774648,0.5358309859154928,0.49466197183098587,0.5294647887323944
191664964,72,0.5136666666666666,0.5359583333333332,0.4944166666666666,0.52875
191664964,73,0.5128904109589041,0.535931506849315,0.49382191780821916,0.528123287671233
191664964,74,0.5123648648648649,0.5355,0.49358108108108106,0.5275945945945946
191664964,75,0.5121066666666667,0.5351066666666666,0.4933866666666667,0.52704
191664964,76,0.5109736842105262,0.534671052631579,0.49309210526315794,0.5262631578947369
191664964,77,0.5106883116883116,0.5342857142857143,0.49290909090909085,0.5255974025974026
191664964,78,0.5095,0.5337051282051283,0.49243589743589744,0.5251025641025641
191664964,79,0.5085316455696203,0.5334050632911393,0.4922151898734178,0.5246075949367089
191664964,80,0.507825,0.5331125,0.4925,0.5240375
191664964,81,0.5069135802469135,0.5325308641975308,0.49217283950617285,0.5229382716049383
191664964,82,0.5063536585365853,0.5323048780487805,0.49195121951219517,0.5225243902439024
191664964,83,0.5057590361445783,0.5320722891566265,0.49190361445783126,0.5219879518072289
191664964,84,0.505297619047619,0.5315238095238095,0.4915595238095238,0.5218333333333333
191664964,85,0.5046941176470588,0.5308941176470588,0.49147058823529416,0.5208117647058824
191664964,86,0.5040813953488372,0.5303953488372093,0.49097674418604653,0.5205232558139535
191664964,87,0.5031609195402299,0.5301839080459769,0.49060919540229886,0.5201609195402299
191664964,88,0.5021704545454546,0.5299659090909091,0.49020454545454545,0.5196704545454545
191664964,89,0.5015168539325843,0.5294943820224719,0.49030337078651687,0.5192134831460673
191664964,90,0.5010555555555556,0.5293,0.49062222222222224,0.5189111111111111
191664964,91,0.5004395604395604,0.5289120879120879,0.4906153846153846,0.5185164835164835
191664964,92,0.4999130434782609,0.5283695652173912,0.49026086956521736,0.5179782608695652
191664964,93,0.4993978494623656,0.5280537634408602,0.4898709677419355,0.5173440860215053
191664964,94,0.49859574468085105,0.5275531914893618,0.4897872340425532,0.5168297872340426
191664964,95,0.4977789473684211,0.5269894736842105,0.48957894736842106,0.5165263157894737
191664964,96,0.49722916666666667,0.5266770833333333,0.48961458333333335,0.51603125
191664964,97,0.4969484536082474,0.5263298969072165,0.4896907216494845,0.5154845360824742
191664964,98,0.4965408163265307,0.5258979591836735,0.4894081632653061,0.5148979591836735
191664964,99,0.49601010101010096,0.5253737373737374,0.48896969696969694,0.5144646464646465
191664964,100,0.49544000000000005,0.52527,0.48862,0.5139199999999999
191664964,101,0.4947227722772278,0.5248613861386139,0.48841584158415846,0.5136138613861386
191664964,102,0.49397058823529416,0.5245882352941176,0.4880490196078431,0.5130686274509804
191664964,103,0.49349514563106794,0.5243009708737864,0.48787378640776696,0.5125533980582525
191664964,104,0.49338461538461537,0.5240096153846153,0.48763461538461533,0.5122211538461539
191664964,105,0.4932761904761905,0.5239333333333334,0.4876095238095238,0.5118190476190476
191664964,106,0.49295283018867925,0.5237452830188679,0.4874339622641509,0.5112641509433963
191664964,107,0.49263551401869154,0.5233084112149534,0.48719626168224295,0.5108130841121495
191664964,108,0.49209259259259264,0.5231203703703703,0.48722222222222217,0.5103888888888889
191664964,109,0.49170642201834863,0.5229633027522936,0.48686238532110093,0.51
191664964,110,0.4914,0.5226272727272727,0.4869454545454545,0.5093636363636364
191664964,111,0.49119819819819827,0.5228738738738739,0.4868198198198198,0.5091981981981982
191664964,112,0.4909107142857143,0.5227589285714286,0.48673214285714284,0.5089642857142858
191664964,113,0.49042477876106194,0.5224159292035399,0.48659292035398233,0.5085309734513275
191664964,114,0.4900526315789474,0.5221929824561404,0.48622807017543856,0.5082280701754386
191664964,115,0.4897565217391304,0.5218521739130435,0.4860434782608695,0.5077217391304348
191664964,116,0.4893189655172414,0.5212844827586207,0.48569827586206893,0.507448275862069
191664964,117,0.4890769230769231,0.5211965811965812,0.48550427350427355,0.5074188034188034
191664964,118,0.489,0.5209745762711864,0.48533050847457626,0.5070677966101694
191664964,119,0.4884789915966387,0.5205126050420167,0.48489915966386554,0.506470588235294
191664964,120,0.4881916666666667,0.5203583333333334,0.48455833333333326,0.5062416666666667
191664964,121,0.488206611570248,0.5200661157024793,0.48466942148760334,0.5061487603305785
191664964,122,0.488155737704918,0.5197868852459017,0.48421311475409834,0.5059180327868852
191664964,123,0.4877886178861789,0.5193333333333334,0.48395934959349596,0.505390243902439
191664964,124,0.48745161290322586,0.519016129032258,0.484,0.5050887096774194
191664964,125,0.487,0.51864,0.48382400000000003,0.504648
191664964,126,0.48684126984126985,0.5184920634920633,0.48381746031746037,0.5043968253968254
191664964,127,0.48661417322834644,0.5180866141732283,0.48359842519685037,0.5041732283464566
191664964,128,0.4864765625,0.517984375,0.483625,0.5039453125
191664964,129,0.48626356589147285,0.5176356589147287,0.4836976744186047,0.5036434108527131
191664964,130,0.4861384615384616,0.517176923076923,0.48340769230769226,0.5031307692307692
191664964,131,0.4857709923664122,0.5169770992366411,0.48324427480916027,0.5029770992366412
191664964,132,0.48553030303030303,0.5167878787878788,0.48331818181818176,0.5028560606060606
191664964,133,0.48515789473684207,0.5166015037593985,0.4831503759398496,0.5023308270676692
191664964,134,0.48483582089552235,0.5164477611940299,0.4832313432835821,0.5020671641791045
191664964,135,0.48472592592592595,0.5162222222222221,0.4829481481481481,0.5019333333333333
191664964,136,0.4843308823529412,0.5160882352941176,0.4827720588235294,0.5014411764705883
191664964,137,0.48421167883211685,0.5159197080291971,0.48285401459854016,0.5014671532846715
191664964,138,0.48390579710144926,0.5159130434782608,0.4827101449275362,0.5013913043478261
191664964,139,0.48387050359712225,0.5157122302158273,0.4825611510791367,0.5012446043165467
191664964,140,0.48388571428571425,0.5159428571428571,0.4826357142857143,0.5010857142857142
191664964,141,0.48367375886524827,0.5159574468085106,0.48278014184397167,0.5009007092198582
191664964,142,0.4833802816901408,0.5157042253521127,0.4827394366197183,0.500774647887324
191664964,143,0.48324475524475524,0.5156643356643357,0.4826783216783217,0.5006223776223776
191664964,144,0.48297222222222225,0.5154930555555556,0.48257638888888893,0.5005555555555555
191664964,145,0.4828965517241379,0.5154000000000001,0.4828344827586207,0.500551724137931
191664964,146,0.4828767123287671,0.5152260273972603,0.48291095890410957,0.500458904109589
191664964,147,0.48281632653061224,0.5151292517006802,0.48279591836734687,0.5001496598639456
191664964,148,0.4826824324324325,0.514722972972973,0.4826351351351351,0.4999864864864865
191664964,149,0.48244295302013424,0.5143020134228188,0.48263087248322156,0.4998859060402685
191664964,150,0.48219333333333325,0.5141533333333334,0.4824466666666667,0.49939333333333336
191664964,151,0.48236423841059606,0.5141258278145696,0.4825562913907285,0.49942384105960264
191664964,152,0.48207894736842105,0.5136973684210526,0.48256578947368417,0.4991447368421053
191664964,153,0.48174509803921567,0.513516339869281,0.4823398692810457,0.4987777777777777
191664964,154,0.4815194805194805,0.5133051948051948,0.4825064935064935,0.49873376623376625
191664964,155,0.48131612903225807,0.5133096774193547,0.48255483870967736,0.49856129032258056
191664964,156,0.4810448717948718,0.5131923076923076,0.48279487179487185,0.4982307692307692
191664964,157,0.4805923566878981,0.5130509554140127,0.48273885350318474,0.49794904458598727
191664964,158,0.4802405063291139,0.5127151898734178,0.48275949367088605,0.49783544303797467
191664964,159,0.47990566037735843,0.5125471698113208,0.482874213836478,0.49784905660377365
191664964,160,0.47953125,0.51213125,0.48290625,0.49776875
191664964,161,0.47936645962732916,0.5119068322981366,0.4828571428571429,0.49760869565217386
191664964,162,0.47926543209876543,0.5118765432098765,0.4829506172839506,0.49758024691358027
191664964,163,0.4790736196319018,0.5118895705521472,0.4831411042944785,0.4976871165644172
191664964,164,0.478859756097561,0.5116829268292683,0.48318292682926833,0.4975
191664964,165,0.47861818181818183,0.5116545454545455,0.4833454545454546,0.49746666666666656
191664964,166,0.4784518072289156,0.5115722891566264,0.48362650602409635,0.4974457831325301
191664964,167,0.4782155688622754,0.5115149700598802,0.48367664670658683,0.49730538922155687
191664964,168,0.47801785714285716,0.511452380952381,0.48393452380952384,0.4971904761904761
191664964,169,0.4776508875739645,0.5114615384615385,0.48417159763313605,0.4972307692307693
191664964,170,0.47736470588235297,0.5112235294117647,0.48406470588235295,0.4971647058823529
191664964,171,0.4772339181286549,0.5110994152046784,0.48410526315789476,0.496953216374269
191664964,172,0.4771046511627907,0.511093023255814,0.4842558139534884,0.4968779069767442
191664964,173,0.4769768786127168,0.5110578034682081,0.48450289017341036,0.49680924855491326
191664964,174,0.47678735632183905,0.5109597701149425,0.4846091954022989,0.4967988505747127
191664964,175,0.47671428571428565,0.5111314285714286,0.48497142857142855,0.49697142857142856
191664964,176,0.47640340909090906,0.5111193181818182,0.48521590909090906,0.4970227272727273
191664964,177,0.47623728813559324,0.511180790960452,0.48529943502824857,0.49702824858757066
191664964,178,0.47601685393258425,0.5111516853932584,0.4853539325842697,0.4968033707865168
191664964,179,0.4757150837988826,0.5110893854748603,0.48550837988826817,0.4968324022346369
191664964,180,0.47550555555555557,0.5110111111111111,0.48581111111111114,0.4967611111111111
191664964,181,0.47523756906077347,0.5109116022099448,0.4859834254143646,0.4969502762430939
191664964,182,0.4748736263736264,0.5106813186813186,0.4859835164835165,0.49696153846153845
191664964,183,0.47455737704918033,0.510551912568306,0.4860601092896175,0.4970273224043716
191664964,184,0.47432608695652173,0.5106195652173913,0.48639673913043474,0.49729891304347823
191664964,185,0.4743783783783784,0.5107513513513513,0.48679459459459457,0.4974702702702703
191664964,186,0.47436559139784945,0.510752688172043,0.4869301075268817,0.49756989247311834
191664964,187,0.47414973262032084,0.5106631016042781,0.48713368983957217,0.4975508021390374
191664964,188,0.473968085106383,0.5108723404255319,0.48755319148936166,0.49775
191664964,189,0.4737460317460317,0.5107724867724868,0.48742857142857143,0.4978148148148148
191664964,190,0.4734842105263158,0.5107578947368421,0.4876263157894737,0.4978157894736842
191664964,191,0.4734659685863874,0.5106910994764399,0.48765445026178006,0.49766492146596863
191664964,192,0.4734895833333333,0.5105885416666667,0.487796875,0.49771875
191664964,193,0.47351295336787563,0.5106476683937824,0.48786528497409326,0.49774093264248703
191664964,194,0.47354639175257734,0.5105154639175257,0.48787113402061855,0.4977835051546392
191664964,195,0.47370769230769233,0.5104820512820513,0.48804102564102575,0.4978
191664964,196,0.4735204081632653,0.5104744897959184,0.4882602040816327,0.4979387755102041
191664964,197,0.47342131979695434,0.5106649746192894,0.4883553299492386,0.49785786802030463
191664964,198,0.47345959595959597,0.5105808080808081,0.488520202020202,0.4977323232323232
191664964,199,0.4735075376884422,0.5106331658291458,0.48857286432160807,0.4976130653266332
191664964,200,0.47357499999999997,0.510685,0.48878,0.497605
1662057958,1,0.634,0.454,0.693,0.532
1662057958,2,0.5655,0.4775,0.616,0.533
1662057958,3,0.558,0.484,0.5773333333333333,0.5256666666666666
1662057958,4,0.5405,0.48975,0.555,0.5205
1662057958,5,0.5362,0.495,0.547,0.5216000000000002
1662057958,6,0.5253333333333332,0.49933333333333324,0.532,0.5216666666666666
1662057958,7,0.519,0.5025714285714286,0.5238571428571428,0.5194285714285714
1662057958,8,0.517,0.506,0.51525,0.517875
1662057958,9,0.5121111111111111,0.5097777777777777,0.5066666666666666,0.517
1662057958,10,0.5091,0.5083,0.5022,0.5139
1662057958,11,0.5066363636363637,0.5115454545454545,0.496,0.514
1662057958,12,0.5059166666666667,0.5109999999999999,0.4949166666666666,0.515
1662057958,13,0.504,0.5139230769230769,0.4923846153846154,0.5147692307692308
1662057958,14,0.5065714285714286,0.5165,0.4925,0.5158571428571429
1662057958,15,0.506,0.5176666666666667,0.49,0.5157333333333334
1662057958,16,0.5080625,0.5198125,0.4899375,0.5144375
1662057958,17,0.5082352941176471,0.5223529411764705,0.48835294117647055,0.5150588235294117
1662057958,18,0.5082222222222222,0.5231111111111111,0.4886666666666667,0.5162777777777778
1662057958,19,0.5088947368421053,0.5246315789473686,0.4886842105263158,0.5153157894736842
1662057958,20,0.50975,0.5249000000000001,0.488,0.5165
1662057958,21,0.5099047619047619,0.525047619047619,0.48695238095238097,0.5167142857142857
1662057958,22,0.5107272727272727,0.5254545454545455,0.4878181818181818,0.5160454545454545
1662057958,23,0.5098695652173914,0.5253478260869565,0.48834782608695654,0.5167826086956523
1662057958,24,0.5105833333333334,0.5267916666666668,0.488,0.5180416666666667
1662057958,25,0.51096,0.52732,0.48796000000000006,0.5191600000000001
1662057958,26,0.5114230769230769,0.5288846153846155,0.4875769230769231,0.5194615384615384
1662057958,27,0.5117037037037037,0.5299259259259259,0.48774074074074075,0.5198148148148147
1662057958,28,0.5120357142857143,0.5316428571428571,0.48803571428571424,0.5210714285714285
1662057958,29,0.5141034482758621,0.5333793103448276,0.4903103448275862,0.5221379310344828
1662057958,30,0.514,0.5330666666666666,0.4901,0.5222666666666667
1662057958,31,0.5147419354838709,0.533483870967742,0.49029032258064514,0.5225483870967742
1662057958,32,0.51478125,0.5345625,0.49140625,0.52365625
1662057958,33,0.516030303030303,0.5354545454545455,0.4922121212121212,0.5237575757575758
1662057958,34,0.5153529411764706,0.5351764705882353,0.49261764705882355,0.5239705882352942
1662057958,35,0.5154285714285715,0.5348857142857144,0.4930285714285714,0.5245428571428572
1662057958,36,0.5160555555555555,0.5355555555555557,0.49247222222222214,0.52425
1662057958,37,0.5160270270270271,0.5355675675675675,0.4935675675675676,0.5245675675675676
1662057958,38,0.5168947368421052,0.5357631578947368,0.49471052631578943,0.5246842105263159
1662057958,39,0.5171282051282052,0.5360512820512819,0.4958717948717949,0.5246153846153845
1662057958,40,0.51705,0.53685,0.49639999999999995,0.5254
1662057958,41,0.5171707317073172,0.5375365853658536,0.497609756097561,0.5255121951219512
1662057958,42,0.5172142857142857,0.5376904761904762,0.4975,0.5248333333333333
1662057958,43,0.5175581395348837,0.5378139534883721,0.4976744186046511,0.5249767441860466
1662057958,44,0.518159090909091,0.5376136363636363,0.49775,0.5242727272727272
1662057958,45,0.5178666666666667,0.5374888888888888,0.4978444444444444,0.5246222222222222
1662057958,46,0.517608695652174,0.5381739130434783,0.4984130434782609,0.5243478260869565
1662057958,47,0.5179787234042553,0.5388085106382979,0.49948936170212765,0.5252127659574468
1662057958,48,0.5178958333333332,0.5387291666666667,0.4996666666666667,0.5246458333333334
1662057958,49,0.5179387755102041,0.5387755102040817,0.5002448979591837,0.5244897959183673
1662057958,50,0.51798,0.53952,0.50036,0.5241600000000001
1662057958,51,0.518549019607843,0.5399019607843139,0.499921568627451,0.524372549019608
1662057958,52,0.5187115384615385,0.5398846153846155,0.5005000000000001,0.5244038461538462
1662057958,53,0.5188867924528302,0.5398679245283018,0.500056603773585,0.5239622641509434
1662057958,54,0.5187407407407406,0.5397777777777778,0.5005555555555555,0.5237222222222222
1662057958,55,0.5185454545454545,0.5402181818181817,0.500890909090909,0.5238909090909091
1662057958,56,0.5185892857142858,0.5398928571428571,0.5009107142857143,0.5238571428571429
1662057958,57,0.5183333333333334,0.539578947368421,0.5005438596491228,0.5233508771929825
1662057958,58,0.5179655172413793,0.5392413793103449,0.5002413793103448,0.5231034482758621
1662057958,59,0.5180508474576271,0.5394406779661017,0.5001016949152542,0.5229830508474576
1662057958,60,0.5181166666666666,0.5398,0.4994666666666666,0.5226000000000001
1662057958,61,0.5177213114754097,0.5398360655737705,0.4991311475409836,0.5227868852459017
1662057958,62,0.5177258064516129,0.5403709677419356,0.4991129032258065,0.5228064516129032
1662057958,63,0.5175555555555555,0.5403492063492062,0.49847619047619046,0.5228571428571429
1662057958,64,0.51740625,0.540375,0.49834375,0.52284375
1662057958,65,0.5169692307692307,0.5397846153846153,0.49729230769230776,0.522523076923077
1662057958,66,0.5172424242424243,0.5393030303030303,0.49690909090909086,0.522409090909091
1662057958,67,0.5162985074626866,0.538910447761194,0.4963880597014926,0.5225074626865671
1662057958,68,0.5158970588235295,0.5385294117647058,0.49620588235294116,0.5218823529411765
1662057958,69,0.5154927536231885,0.5378840579710145,0.49563768115942025,0.5215797101449275
1662057958,70,0.5152714285714285,0.5376000000000001,0.49514285714285716,0.5210857142857143
1662057958,71,0.5149436619718311,0.5368028169014085,0.4951549295774648,0.5209859154929578
1662057958,72,0.5144583333333332,0.5366666666666666,0.49493055555555554,0.5208333333333334
1662057958,73,0.5137123287671232,0.5364246575342465,0.4944520547945206,0.5201643835616437
1662057958,74,0.5134459459459461,0.5362702702702703,0.4941081081081081,0.5198918918918919
1662057958,75,0.5133199999999999,0.5361333333333335,0.49390666666666666,0.5198533333333334
1662057958,76,0.5123421052631579,0.5357105263157894,0.49375,0.5193157894736842
1662057958,77,0.5118051948051948,0.5358961038961039,0.49348051948051946,0.519103896103896
1662057958,78,0.5111410256410257,0.5352435897435899,0.4929615384615385,0.5187564102564103
1662057958,79,0.5107215189873417,0.5344810126582278,0.49264556962025313,0.5185569620253163
1662057958,80,0.510325,0.53355,0.4924,0.5182
1662057958,81,0.509641975308642,0.5326666666666666,0.4922345679012346,0.5179382716049383
1662057958,82,0.509219512195122,0.5319024390243904,0.4918780487804878,0.5175365853658537
1662057958,83,0.5083132530120482,0.5309397590361445,0.49157831325301204,0.5171325301204819
1662057958,84,0.5079166666666667,0.5302023809523809,0.491452380952381,0.517154761904762
1662057958,85,0.5069058823529411,0.5294588235294118,0.4913764705882353,0.5166470588235295
1662057958,86,0.5060232558139535,0.5291860465116278,0.4909418604651163,0.5164186046511628
1662057958,87,0.5054022988505747,0.5287816091954023,0.4902528735632184,0.5161724137931035
1662057958,88,0.5047386363636364,0.5281477272727273,0.48973863636363635,0.515840909090909
1662057958,89,0.5045393258426966,0.5276966292134831,0.4892584269662921,0.5155730337078652
1662057958,90,0.5042666666666666,0.5271888888888888,0.4892,0.5157555555555555
1662057958,91,0.5036923076923077,0.5267912087912088,0.489,0.5150109890109891
1662057958,92,0.5030760869565217,0.5265108695652174,0.4885869565217391,0.5146195652173913
1662057958,93,0.5024623655913978,0.5261827956989248,0.48824731182795694,0.5141827956989248
1662057958,94,0.5018936170212766,0.525595744680851,0.4876595744680851,0.5136063829787234
1662057958,95,0.501378947368421,0.5249263157894736,0.4874842105263158,0.5135157894736843
1662057958,96,0.5008541666666667,0.524375,0.48725,0.51328125
1662057958,97,0.5000824742268041,0.5238659793814433,0.48702061855670103,0.5128144329896906
1662057958,98,0.4995408163265306,0.5229897959183673,0.4866122448979592,0.5124387755102041
1662057958,99,0.498989898989899,0.5223838383838383,0.4861212121212121,0.5118686868686868
1662057958,100,0.49825,0.52177,0.48566000000000004,0.5113599999999999
1662057958,101,0.49756435643564356,0.5209009900990099,0.4853663366336634,0.5108712871287129
1662057958,102,0.4969607843137255,0.5204117647058824,0.4849117647058824,0.5103725490196078
1662057958,103,0.4964368932038835,0.5198543689320388,0.48469902912621354,0.509883495145631
1662057958,104,0.496,0.5197884615384617,0.4843557692307692,0.5096442307692308
1662057958,105,0.49540952380952374,0.5197714285714286,0.4843238095238095,0.5090952380952382
1662057958,106,0.49509433962264154,0.519132075471698,0.4840849056603773,0.5089056603773585
1662057958,107,0.4945140186915888,0.5190841121495327,0.4838130841121495,0.5085981308411215
1662057958,108,0.49383333333333335,0.5186851851851852,0.48376851851851854,0.508425925925926
1662057958,109,0.4932293577981652,0.5184311926605505,0.48357798165137617,0.5079633027522936
1662057958,110,0.49319090909090907,0.5182727272727272,0.4836090909090909,0.5078909090909091
1662057958,111,0.4930360360360361,0.5182162162162163,0.4836126126126127,0.5076126126126126
1662057958,112,0.49277678571428574,0.5182857142857143,0.48361607142857144,0.5072142857142856
1662057958,113,0.4924601769911504,0.5180796460176992,0.48346017699115046,0.5068407079646019
1662057958,114,0.492140350877193,0.5179122807017543,0.4833771929824562,0.5065
1662057958,115,0.49205217391304346,0.5175739130434783,0.48316521739130436,0.5063478260869566
1662057958,116,0.4916810344827586,0.51725,0.48282758620689653,0.5060431034482759
1662057958,117,0.49138461538461536,0.517034188034188,0.4827008547008547,0.505854700854701
1662057958,118,0.49110169491525424,0.5166694915254237,0.482542372881356,0.5056186440677966
1662057958,119,0.49053781512605044,0.5161680672268907,0.4820252100840336,0.5051512605042017
1662057958,120,0.4903,0.5157833333333333,0.48192499999999994,0.5049916666666667
1662057958,121,0.4901239669421487,0.5155454545454545,0.48202479338842974,0.5047520661157026
1662057958,122,0.4897049180327869,0.515172131147541,0.4817704918032787,0.5046065573770492
1662057958,123,0.489219512195122,0.5147479674796748,0.4816178861788618,0.5042276422764228
1662057958,124,0.48894354838709675,0.5146129032258064,0.4816451612903226,0.5038951612903225
1662057958,125,0.488456,0.514424,0.48141600000000007,0.50368
1662057958,126,0.48820634920634914,0.5141269841269841,0.4817222222222222,0.5035555555555555
1662057958,127,0.4878188976377953,0.5138031496062991,0.4816692913385827,0.5032125984251968
1662057958,128,0.4874375,0.5136328125,0.481875,0.5031953125
1662057958,129,0.4873255813953488,0.5134728682170543,0.48177519379844963,0.5029922480620155
1662057958,130,0.48719999999999997,0.5133307692307691,0.48157692307692307,0.5027230769230769
1662057958,131,0.48693129770992366,0.513175572519084,0.4814274809160305,0.5026641221374046
1662057958,132,0.48703787878787874,0.5133106060606061,0.48134848484848486,0.5029393939393939
1662057958,133,0.486796992481203,0.5129172932330827,0.4812105263157895,0.5029022556390977
1662057958,134,0.48667164179104483,0.5125074626865671,0.4813880597014925,0.5026865671641791
1662057958,135,0.4863703703703704,0.5121703703703704,0.48151111111111106,0.5023037037037037
1662057958,136,0.4862205882352941,0.5120735294117646,0.48150735294117647,0.5021544117647059
1662057958,137,0.48627007299270075,0.5118759124087592,0.48161313868613137,0.5021678832116788
1662057958,138,0.4861811594202899,0.5116014492753623,0.4816811594202899,0.5019782608695652
1662057958,139,0.4859640287769785,0.5114460431654676,0.4818201438848921,0.5019784172661871
1662057958,140,0.4858071428571428,0.5113071428571428,0.48187857142857143,0.5018714285714285
1662057958,141,0.4856241134751773,0.5111489361702127,0.48206382978723405,0.50177304964539
1662057958,142,0.48562676056338033,0.5107746478873241,0.4820915492957747,0.5017183098591549
1662057958,143,0.48552447552447553,0.5104265734265735,0.48212587412587415,0.5016573426573426
1662057958,144,0.4854097222222222,0.5103333333333334,0.4822013888888889,0.5015069444444444
1662057958,145,0.4853241379310345,0.5103103448275862,0.4825379310344828,0.5016896551724138
1662057958,146,0.4851301369863014,0.5101232876712329,0.4827191780821918,0.5016917808219178
1662057958,147,0.4851428571428571,0.5097891156462585,0.48268707482993195,0.501578231292517
